2008,4,3,4,1659,1700,1821,1835,WN,330,N606SW,142,155,132,-14,-1,MCO,STL,880,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,915,915,1049,1050,WN,1095,N781WN,154,155,137,-1,0,MCO,STL,880,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1348,1305,1519,1440,WN,1658,N693SW,151,155,142,39,43,MCO,STL,880,3,6,\N,,\N,0,0,0,0,39
2008,4,3,4,2201,2055,2318,2230,WN,2791,N665WN,137,155,127,48,66,MCO,STL,880,4,6,\N,,\N,23,0,0,0,25
2008,4,3,4,1710,1700,1921,1905,WN,660,N749SW,191,185,172,16,10,MDW,ABQ,1121,3,16,\N,,\N,1,0,6,0,9
2008,4,3,4,805,810,1015,1015,WN,1410,N434WN,190,185,176,0,-5,MDW,ABQ,1121,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2143,1955,12,2250,WN,323,N224WN,89,115,81,82,108,MDW,ALB,717,2,6,\N,,\N,82,0,0,0,0
2008,4,3,4,1009,1010,1246,1300,WN,3505,N444WN,97,110,86,-14,-1,MDW,ALB,717,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,805,800,1049,1040,WN,437,N236WN,164,160,148,9,5,MDW,AUS,972,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2031,1945,2318,2225,WN,1765,N746SW,167,160,153,53,46,MDW,AUS,972,6,8,\N,,\N,4,0,7,0,42
2008,4,3,4,849,850,1137,1150,WN,224,N638SW,108,120,91,-13,-1,MDW,BDL,777,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2011,2005,2258,2305,WN,613,N245WN,107,120,93,-7,6,MDW,BDL,777,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1454,1425,1741,1725,WN,1678,N746SW,107,120,92,16,29,MDW,BDL,777,4,11,\N,,\N,16,0,0,0,0
2008,4,3,4,2055,2025,2239,2205,WN,395,N301SW,104,100,91,34,30,MDW,BHM,570,2,11,\N,,\N,0,0,4,0,30
2008,4,3,4,1023,1025,1157,1205,WN,1083,N346SW,94,100,82,-8,-2,MDW,BHM,570,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1210,1210,1348,1325,WN,42,N731SA,98,75,82,23,0,MDW,BNA,395,6,10,\N,,\N,0,0,23,0,0
2008,4,3,4,633,635,753,750,WN,63,N215WN,80,75,63,3,-2,MDW,BNA,395,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1953,1935,2129,2055,WN,75,N379SW,96,80,68,34,18,MDW,BNA,395,13,15,\N,,\N,18,0,16,0,0
2008,4,3,4,1522,1515,1635,1635,WN,258,N679AA,73,80,61,0,7,MDW,BNA,395,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1809,1810,1929,1930,WN,319,N704SW,80,80,64,-1,-1,MDW,BNA,395,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1608,1600,1726,1720,WN,346,N200WN,78,80,62,6,8,MDW,BNA,395,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1215,1055,1356,1210,WN,387,N413WN,101,75,86,106,80,MDW,BNA,395,5,10,\N,,\N,80,0,26,0,0
2008,4,3,4,804,750,924,910,WN,561,N795SW,80,80,64,14,14,MDW,BNA,395,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2154,2135,2319,2250,WN,2873,N503SW,85,75,65,29,19,MDW,BNA,395,8,12,\N,,\N,0,0,10,0,19
2008,4,3,4,1352,1350,1611,1610,WN,230,N469WN,79,80,63,1,2,MDW,BUF,468,2,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,843,845,1059,1110,WN,382,N645SW,76,85,64,-11,-2,MDW,BUF,468,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2052,2020,2308,2245,WN,2798,N637SW,76,85,61,23,32,MDW,BUF,468,2,13,\N,,\N,17,0,0,0,6
2008,4,3,4,848,825,1121,1110,WN,46,N303SW,93,105,77,11,23,MDW,BWI,611,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1348,1335,1631,1620,WN,111,N272WN,103,105,86,11,13,MDW,BWI,611,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2239,2155,106,35,WN,577,N424WN,87,100,74,31,44,MDW,BWI,611,4,9,\N,,\N,0,0,0,0,31
2008,4,3,4,1730,1720,2008,2005,WN,1416,N207WN,98,105,82,3,10,MDW,BWI,611,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1448,1445,1720,1730,WN,1940,N607SW,92,105,80,-10,3,MDW,BWI,611,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,555,600,832,845,WN,2716,N608SW,97,105,76,-13,-5,MDW,BWI,611,13,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1032,1030,1309,1315,WN,3066,N262WN,97,105,79,-6,2,MDW,BWI,611,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2057,2000,2332,2245,WN,3170,N372SW,95,105,77,47,57,MDW,BWI,611,4,14,\N,,\N,15,0,0,0,32
2008,4,3,4,1604,1555,1810,1810,WN,187,N281WN,66,75,51,0,9,MDW,CLE,307,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2152,2125,2350,2330,WN,227,N453WN,58,65,45,20,27,MDW,CLE,307,4,9,\N,,\N,20,0,0,0,0
2008,4,3,4,1824,1825,2027,2035,WN,242,N436WN,63,70,49,-8,-1,MDW,CLE,307,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,752,755,950,1005,WN,406,N484WN,58,70,47,-15,-3,MDW,CLE,307,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1218,1220,1424,1430,WN,821,N774SW,66,70,46,-6,-2,MDW,CLE,307,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1529,1345,1733,1555,WN,1189,N206WN,64,70,51,98,104,MDW,CLE,307,4,9,\N,,\N,98,0,0,0,0
2008,4,3,4,557,600,813,810,WN,3065,N636WN,76,70,55,3,-3,MDW,CLE,307,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1500,1400,1700,1605,WN,12,N641SW,60,65,46,55,60,MDW,CMH,284,5,9,\N,,\N,0,0,0,0,55
2008,4,3,4,811,805,1007,1010,WN,142,N387SW,56,65,44,-3,6,MDW,CMH,284,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2202,2150,2359,2350,WN,565,N747SA,57,60,42,9,12,MDW,CMH,284,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1544,1545,1743,1750,WN,819,N251WN,59,65,46,-7,-1,MDW,CMH,284,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1129,1130,1325,1330,WN,1317,N241WN,56,60,46,-5,-1,MDW,CMH,284,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1850,1850,2053,2055,WN,2285,N528SW,63,65,49,-2,0,MDW,CMH,284,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,558,600,756,800,WN,3151,N656SW,58,60,42,-4,-2,MDW,CMH,284,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1714,1715,1917,1920,WN,3685,N380SW,63,65,45,-3,-1,MDW,CMH,284,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,627,630,812,800,WN,341,N550WN,165,150,150,12,-3,MDW,DEN,895,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,910,900,1051,1035,WN,1063,N294WN,161,155,150,16,10,MDW,DEN,895,6,5,\N,,\N,10,0,6,0,0
2008,4,3,4,1243,1240,1426,1410,WN,1137,N443WN,163,150,145,16,3,MDW,DEN,895,6,12,\N,,\N,0,0,16,0,0
2008,4,3,4,1559,1555,1733,1735,WN,2439,N461WN,154,160,136,-2,4,MDW,DEN,895,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1749,1750,1933,1925,WN,3501,N772SW,164,155,135,8,-1,MDW,DEN,895,9,20,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2041,2025,2200,2200,WN,3667,N234WN,139,155,126,0,16,MDW,DEN,895,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1244,1245,1449,1450,WN,74,N308SA,65,65,46,-1,-1,MDW,DTW,229,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,557,600,806,800,WN,108,N229WN,69,60,41,6,-3,MDW,DTW,229,6,22,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,824,825,1016,1025,WN,138,N786SW,52,60,42,-9,-1,MDW,DTW,229,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1413,1405,\N,1610,WN,599,N348SW,\N,65,\N,\N,8,MDW,DTW,229,\N,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2111,2025,2316,2230,WN,959,N636WN,65,65,36,46,46,MDW,DTW,229,21,8,\N,,\N,0,0,0,0,46
2008,4,3,4,1705,1620,1857,1825,WN,1842,N226WN,52,65,40,32,45,MDW,DTW,229,5,7,\N,,\N,32,0,0,0,0
2008,4,3,4,1027,1030,1227,1230,WN,2019,N304SW,60,60,43,-3,-3,MDW,DTW,229,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1911,1835,2103,2045,WN,2786,N503SW,52,70,38,18,36,MDW,DTW,229,4,10,\N,,\N,0,0,0,0,18
2008,4,3,4,2014,1850,5,2240,WN,66,N908WN,171,170,151,85,84,MDW,FLL,1166,6,14,\N,,\N,12,0,1,0,72
2008,4,3,4,1506,1500,1903,1855,WN,360,N400WN,177,175,157,8,6,MDW,FLL,1166,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,624,620,1001,1015,WN,456,N909WN,157,175,146,-14,4,MDW,FLL,1166,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2103,2020,52,10,WN,547,N905WN,169,170,152,42,43,MDW,FLL,1166,3,14,\N,,\N,4,0,0,0,38
2008,4,3,4,1016,1005,1400,1400,WN,2456,N244WN,164,175,152,0,11,MDW,FLL,1166,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,920,845,1155,1130,WN,181,N745SW,155,165,141,25,35,MDW,HOU,937,5,9,\N,,\N,1,0,0,0,24
2008,4,3,4,2143,2115,37,2355,WN,485,N415WN,174,160,156,42,28,MDW,HOU,937,6,12,\N,,\N,0,0,14,0,28
2008,4,3,4,1424,1425,1703,1710,WN,2096,N201LV,159,165,147,-7,-1,MDW,HOU,937,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1845,1750,2129,2035,WN,3335,N421LV,164,165,148,54,55,MDW,HOU,937,5,11,\N,,\N,54,0,0,0,0
2008,4,3,4,1057,1055,1338,1340,WN,3759,N482WN,161,165,144,-2,2,MDW,HOU,937,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,640,635,923,920,WN,3834,N417WN,163,165,147,3,5,MDW,HOU,937,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,942,945,1212,1225,WN,101,N718SW,90,100,77,-13,-3,MDW,IAD,577,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1653,1655,1926,1935,WN,211,N224WN,93,100,80,-9,-2,MDW,IAD,577,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1219,1215,1446,1500,WN,798,N749SW,87,105,72,-14,4,MDW,IAD,577,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2113,2035,2343,2315,WN,1335,N345SA,90,100,74,28,38,MDW,IAD,577,6,10,\N,,\N,4,0,0,0,24
2008,4,3,4,1507,1445,1757,1730,WN,1850,N650SW,110,105,91,27,22,MDW,IAD,577,5,14,\N,,\N,1,0,5,0,21
2008,4,3,4,715,715,946,955,WN,3760,N360SW,91,100,77,-9,0,MDW,IAD,577,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1305,1230,1449,1420,WN,61,N397SW,44,50,30,29,35,MDW,IND,162,6,8,\N,,\N,29,0,0,0,0
2008,4,3,4,1846,1725,2041,1920,WN,320,N348SW,55,55,34,81,81,MDW,IND,162,9,12,\N,,\N,2,0,0,0,79
2008,4,3,4,756,720,941,910,WN,368,N318SW,45,50,29,31,36,MDW,IND,162,6,10,\N,,\N,31,0,0,0,0
2008,4,3,4,2200,2120,2354,2310,WN,2897,N371SW,54,50,35,44,40,MDW,IND,162,10,9,\N,,\N,19,0,4,0,21
2008,4,3,4,1632,1625,1931,1940,WN,152,N228WN,119,135,105,-9,7,MDW,ISP,765,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1942,1920,2238,2225,WN,588,N442WN,116,125,104,13,22,MDW,ISP,765,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,713,715,957,1015,WN,891,N792SW,104,120,92,-18,-2,MDW,ISP,765,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1304,1305,1601,1620,WN,3605,N767SW,117,135,102,-19,-1,MDW,ISP,765,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,812,810,1006,1005,WN,629,N366SW,114,115,100,1,2,MDW,JAN,666,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2026,1930,2228,2125,WN,1937,N650SW,122,115,106,63,56,MDW,JAN,666,7,9,\N,,\N,0,0,7,0,56
2008,4,3,4,821,810,1012,1005,WN,166,N901WN,231,235,219,7,11,MDW,LAS,1521,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1112,1115,1309,1310,WN,237,N273WN,237,235,219,-1,-3,MDW,LAS,1521,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1951,1935,2130,2130,WN,274,N281WN,219,235,201,0,16,MDW,LAS,1521,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1331,1325,1522,1520,WN,300,N457WN,231,235,217,2,6,MDW,LAS,1521,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2145,2135,2323,2325,WN,394,N436WN,218,230,199,-2,10,MDW,LAS,1521,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,925,925,1124,1120,WN,498,N716SW,239,235,223,4,0,MDW,LAS,1521,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1442,1440,1639,1635,WN,583,N241WN,237,235,223,4,2,MDW,LAS,1521,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1902,1850,2049,2045,WN,656,N786SW,227,235,212,4,12,MDW,LAS,1521,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,617,605,813,800,WN,1239,N747SA,236,235,223,13,12,MDW,LAS,1521,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1549,1550,1739,1745,WN,2022,N700GS,230,235,219,-6,-1,MDW,LAS,1521,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,802,700,959,855,WN,2094,N903WN,237,235,222,64,62,MDW,LAS,1521,6,9,\N,,\N,0,0,2,0,62
2008,4,3,4,1727,1715,1926,1910,WN,3319,N773SA,239,235,215,16,12,MDW,LAS,1521,5,19,\N,,\N,8,0,4,0,4
2008,4,3,4,946,940,1209,1210,WN,325,N421LV,263,270,247,-1,6,MDW,LAX,1750,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1812,1810,2038,2045,WN,384,N754SW,266,275,245,-7,2,MDW,LAX,1750,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1525,1520,1749,1745,WN,824,N236WN,264,265,255,4,5,MDW,LAX,1750,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1204,1200,1430,1430,WN,960,N479WN,266,270,250,0,4,MDW,LAX,1750,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1327,1330,1545,1605,WN,1197,N219WN,258,275,244,-20,-3,MDW,LAX,1750,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2058,2100,2322,2330,WN,1244,N751SW,264,270,240,-8,-2,MDW,LAX,1750,14,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,659,700,925,930,WN,1500,N744SW,266,270,250,-5,-1,MDW,LAX,1750,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1437,1435,1618,1620,WN,168,N338SW,101,105,87,-2,2,MDW,LIT,544,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,725,715,848,840,WN,19,N678AA,83,85,69,8,10,MDW,MCI,405,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1221,1210,1355,1335,WN,39,N614SW,94,85,76,20,11,MDW,MCI,405,7,11,\N,,\N,0,0,9,0,11
2008,4,3,4,1748,1650,1928,1815,WN,57,N325SW,100,85,84,73,58,MDW,MCI,405,4,12,\N,,\N,57,0,15,0,1
2008,4,3,4,1933,1930,2110,2055,WN,81,N902WN,97,85,80,15,3,MDW,MCI,405,8,9,\N,,\N,0,0,15,0,0
2008,4,3,4,755,750,921,915,WN,114,N690SW,86,85,72,6,5,MDW,MCI,405,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1539,1520,1714,1645,WN,482,N397SW,95,85,79,29,19,MDW,MCI,405,4,12,\N,,\N,0,0,10,0,19
2008,4,3,4,1050,1050,1224,1215,WN,706,N611SW,94,85,77,9,0,MDW,MCI,405,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2148,2110,2325,2230,WN,1082,N640SW,97,80,80,55,38,MDW,MCI,405,5,12,\N,,\N,16,0,17,0,22
2008,4,3,4,606,610,743,735,WN,1761,N651SW,97,85,76,8,-4,MDW,MCI,405,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1002,925,1134,1050,WN,2815,N307SW,92,85,78,44,37,MDW,MCI,405,7,7,\N,,\N,37,0,7,0,0
2008,4,3,4,1350,1345,1528,1510,WN,2891,N215WN,98,85,79,18,5,MDW,MCI,405,5,14,\N,,\N,0,0,18,0,0
2008,4,3,4,1721,1720,1859,1845,WN,3487,N636WN,98,85,82,14,1,MDW,MCI,405,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1917,1900,2248,2230,WN,85,N743SW,151,150,133,18,17,MDW,MCO,989,8,10,\N,,\N,7,0,1,0,10
2008,4,3,4,735,735,1052,1105,WN,150,N416WN,137,150,124,-13,0,MDW,MCO,989,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,630,630,949,1000,WN,220,N217JC,139,150,124,-11,0,MDW,MCO,989,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1647,1640,2029,2010,WN,474,N452WN,162,150,144,19,7,MDW,MCO,989,5,13,\N,,\N,7,0,12,0,0
2008,4,3,4,2102,2055,27,20,WN,526,N271WN,145,145,131,7,7,MDW,MCO,989,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1430,1430,1813,1800,WN,572,N726SW,163,150,147,13,0,MDW,MCO,989,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,937,940,1301,1310,WN,651,N227WN,144,150,127,-9,-3,MDW,MCO,989,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1210,1205,1534,1535,WN,2718,N474WN,144,150,125,-1,5,MDW,MCO,989,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1114,1115,1406,1420,WN,197,N449WN,112,125,95,-14,-1,MDW,MHT,838,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2054,2100,2341,5,WN,469,N765SW,107,125,93,-24,-6,MDW,MHT,838,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1333,1330,1628,1635,WN,894,N460WN,115,125,96,-7,3,MDW,MHT,838,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1736,1730,2020,2035,WN,1326,N769SW,104,125,93,-15,6,MDW,MHT,838,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,633,635,928,940,WN,2544,N474WN,115,125,94,-12,-2,MDW,MHT,838,3,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,934,925,1142,1140,WN,414,N636WN,128,135,115,2,9,MDW,MSY,825,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1446,1420,1714,1655,WN,321,N268WN,268,275,249,19,26,MDW,OAK,1844,9,10,\N,,\N,0,0,0,0,19
2008,4,3,4,2035,2010,2250,2250,WN,424,N254WN,255,280,241,0,25,MDW,OAK,1844,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1020,1015,1254,1250,WN,552,N900WN,274,275,258,4,5,MDW,OAK,1844,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,800,800,1030,1035,WN,612,N719SW,270,275,255,-5,0,MDW,OAK,1844,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1658,1645,1920,1925,WN,3344,N238WN,262,280,249,-5,13,MDW,OAK,1844,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1202,1205,1326,1330,WN,340,N777QC,84,85,72,-4,-3,MDW,OMA,423,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1549,1545,1715,1710,WN,398,N379SW,86,85,73,5,4,MDW,OMA,423,2,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2144,2125,2310,2250,WN,431,N625SW,86,85,74,20,19,MDW,OMA,423,4,8,\N,,\N,2,0,1,0,17
2008,4,3,4,1711,1710,1837,1835,WN,1080,N482WN,86,85,74,2,1,MDW,OMA,423,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1005,930,1128,1055,WN,1231,N343SW,83,85,70,33,35,MDW,OMA,423,3,10,\N,,\N,9,0,0,0,24
2008,4,3,4,654,655,818,815,WN,2979,N262WN,84,80,74,3,-1,MDW,OMA,423,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1316,1315,1605,1615,WN,487,N205WN,109,120,96,-10,1,MDW,ORF,704,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1954,1910,2248,2210,WN,814,N279WN,114,120,100,38,44,MDW,ORF,704,4,10,\N,,\N,38,0,0,0,0
2008,4,3,4,2017,1955,2232,2215,WN,1746,N793SA,255,260,241,17,22,MDW,PDX,1751,4,10,\N,,\N,5,0,0,0,12
2008,4,3,4,916,845,1131,1105,WN,2359,N755SA,255,260,240,26,31,MDW,PDX,1751,5,10,\N,,\N,26,0,0,0,0
2008,4,3,4,1332,1250,1614,1550,WN,130,N691WN,102,120,86,24,42,MDW,PHL,668,4,12,\N,,\N,1,0,0,0,23
2008,4,3,4,758,800,1044,1100,WN,264,N468WN,106,120,93,-16,-2,MDW,PHL,668,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1912,1905,2205,2205,WN,305,N524SW,113,120,90,0,7,MDW,PHL,668,8,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1026,1030,1308,1325,WN,574,N610WN,102,115,88,-17,-4,MDW,PHL,668,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1650,1625,2001,1940,WN,607,N246LV,131,135,117,21,25,MDW,PHL,668,5,9,\N,,\N,21,0,0,0,0
2008,4,3,4,2159,2130,44,20,WN,791,N363SW,105,110,79,24,29,MDW,PHL,668,7,19,\N,,\N,0,0,0,0,24
2008,4,3,4,600,600,845,900,WN,890,N603SW,105,120,84,-15,0,MDW,PHL,668,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1527,1430,1810,1730,WN,1087,N665WN,103,120,88,40,57,MDW,PHL,668,5,10,\N,,\N,40,0,0,0,0
2008,4,3,4,1121,1120,1324,1305,WN,124,N497WN,243,225,222,19,1,MDW,PHX,1444,9,12,\N,,\N,0,0,19,0,0
2008,4,3,4,920,910,1127,1100,WN,195,N229WN,247,230,232,27,10,MDW,PHX,1444,5,10,\N,,\N,0,0,17,0,10
2008,4,3,4,1809,1810,1957,2000,WN,307,N290WN,228,230,207,-3,-1,MDW,PHX,1444,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2151,2145,2333,2330,WN,452,N704SW,222,225,206,3,6,MDW,PHX,1444,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1621,1620,1805,1810,WN,467,N495WN,224,230,206,-5,1,MDW,PHX,1444,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1324,1315,1517,1505,WN,1409,N710SW,233,230,218,12,9,MDW,PHX,1444,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2025,1940,\N,2130,WN,1929,N226WN,\N,230,\N,\N,45,MDW,PHX,1444,\N,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,726,725,936,915,WN,3315,N788SA,250,230,235,21,1,MDW,PHX,1444,5,10,\N,,\N,0,0,21,0,0
2008,4,3,4,1441,1435,1651,1655,WN,546,N910WN,70,80,55,-4,6,MDW,PIT,402,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,738,740,945,955,WN,603,N497WN,67,75,51,-10,-2,MDW,PIT,402,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1718,1715,1930,1930,WN,1423,N708SA,72,75,55,0,3,MDW,PIT,402,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1239,1220,1442,1435,WN,1664,N200WN,63,75,50,7,19,MDW,PIT,402,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2102,2050,2321,2305,WN,1750,N709SW,79,75,56,16,12,MDW,PIT,402,9,14,\N,,\N,12,0,4,0,0
2008,4,3,4,1034,1000,1246,1220,WN,1854,N349SW,72,80,53,26,34,MDW,PIT,402,3,16,\N,,\N,26,0,0,0,0
2008,4,3,4,1713,1715,2016,2025,WN,194,N432WN,123,130,103,-9,-2,MDW,PVD,842,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2128,2050,16,2355,WN,2011,N465WN,108,125,94,21,38,MDW,PVD,842,5,9,\N,,\N,0,0,0,0,21
2008,4,3,4,707,705,1004,1010,WN,3327,N772SW,117,125,102,-6,2,MDW,PVD,842,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1040,1045,1339,1355,WN,3330,N706SW,119,130,100,-16,-5,MDW,PVD,842,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1157,1200,1439,1445,WN,97,N286WN,102,105,87,-6,-3,MDW,RDU,632,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,656,650,938,935,WN,475,N305SW,102,105,89,3,6,MDW,RDU,632,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1740,1740,2025,2030,WN,503,N680AA,105,110,94,-5,0,MDW,RDU,632,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,2009,1955,2249,2245,WN,3402,N788SA,100,110,89,4,14,MDW,RDU,632,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1521,1520,1715,1730,WN,662,N262WN,234,250,223,-15,1,MDW,RNO,1680,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,3,4,1203,1205,1546,1545,WN,492,N756SA,163,160,151,1,-2,MDW,RSW,1105,3,9,\N,,\N,NA,NA,NA,NA,NA
