2008,5,15,4,2151,2115,2320,2239,FL,131,N925AT,89,84,57,41,36,ATL,TPA,406,4,28,\N,,\N,0,0,5,0,36
2008,5,15,4,2259,2259,13,18,FL,129,N272AT,74,79,58,-5,0,ATL,TPA,406,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,555,555,826,838,FL,571,N910AT,91,103,76,-12,0,BMI,ATL,533,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1034,1026,1307,1309,FL,563,N960AT,93,103,82,-2,8,BMI,ATL,533,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1810,1801,2059,2044,FL,569,N934AT,109,103,84,15,9,BMI,ATL,533,15,10,\N,,\N,0,0,6,0,9
2008,5,15,4,1208,1215,1524,1533,FL,561,N603AT,136,138,123,-9,-7,BMI,MCO,936,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,553,600,904,845,FL,270,N174AT,191,165,155,19,-7,BOS,ATL,946,12,24,\N,,\N,0,0,19,0,0
2008,5,15,4,902,907,1210,1155,FL,273,N968AT,188,168,148,15,-5,BOS,ATL,946,9,31,\N,,\N,0,0,15,0,0
2008,5,15,4,1250,1249,1610,1531,FL,269,N291AT,200,162,149,39,1,BOS,ATL,946,11,40,\N,,\N,0,0,38,0,1
2008,5,15,4,1700,1645,2000,1933,FL,274,N983AT,180,168,149,27,15,BOS,ATL,946,10,21,\N,,\N,0,0,12,0,15
2008,5,15,4,1733,1735,2040,2024,FL,281,N312AT,187,169,155,16,-2,BOS,ATL,946,11,21,\N,,\N,0,0,16,0,0
2008,5,15,4,1927,1930,2235,2220,FL,492,N910AT,188,170,145,15,-3,BOS,ATL,946,18,25,\N,,\N,0,0,15,0,0
2008,5,15,4,620,630,751,757,FL,81,N284AT,91,87,70,-6,-10,BOS,BWI,370,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,826,830,958,955,FL,285,N991AT,92,85,64,3,-4,BOS,BWI,370,6,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1026,1030,1148,1155,FL,826,N959AT,82,85,64,-7,-4,BOS,BWI,370,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1225,1230,1354,1353,FL,816,N315AT,89,83,65,1,-5,BOS,BWI,370,6,18,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1423,1430,1542,1555,FL,802,N959AT,79,85,63,-13,-7,BOS,BWI,370,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1631,1630,1804,1755,FL,810,N936AT,93,85,66,9,1,BOS,BWI,370,6,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1742,1730,1914,1900,FL,811,N932AT,92,90,67,14,12,BOS,BWI,370,10,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1827,1830,1959,2001,FL,800,N959AT,92,91,62,-2,-3,BOS,BWI,370,8,22,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2027,2030,2150,2153,FL,822,N936AT,83,83,62,-3,-3,BOS,BWI,370,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1852,1859,2046,2048,FL,217,N954AT,114,109,89,-2,-7,BOS,CAK,549,4,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,832,837,1137,1141,FL,630,N313AT,185,184,154,-4,-5,BOS,MCO,1121,5,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1131,1134,1437,1436,FL,632,N289AT,186,182,155,1,-3,BOS,MCO,1121,5,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,655,700,841,835,FL,482,N892AT,166,155,147,6,-5,BOS,MDW,861,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1244,1254,1420,1424,FL,490,N977AT,156,150,136,-4,-10,BOS,MDW,861,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1715,1722,1901,1859,FL,494,N995AT,166,157,146,2,-7,BOS,MDW,861,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1000,1004,1132,1140,FL,211,N972AT,92,96,73,-8,-4,BOS,PHF,464,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1842,1845,2031,2025,FL,643,N175AT,109,100,79,6,-3,BOS,PHF,464,7,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,611,620,847,826,FL,557,N945AT,156,126,118,21,-9,BUF,ATL,712,14,24,\N,,\N,0,0,21,0,0
2008,5,15,4,1048,1054,1255,1300,FL,560,N893AT,127,126,113,-5,-6,BUF,ATL,712,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1144,1147,1353,1353,FL,559,N925AT,129,126,115,0,-3,BUF,ATL,712,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1829,1834,2105,2040,FL,553,N964AT,156,126,118,25,-5,BUF,ATL,712,25,13,\N,,\N,0,0,25,0,0
2008,5,15,4,1540,1522,1804,1758,FL,554,N906AT,144,156,130,6,18,BUF,MCO,1011,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,639,640,839,834,FL,461,N281AT,120,114,101,5,-1,BWI,ATL,576,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,758,800,957,953,FL,430,N969AT,119,113,96,4,-2,BWI,ATL,576,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1242,1244,1440,1439,FL,448,N919AT,118,115,99,1,-2,BWI,ATL,576,11,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1435,1437,1639,1630,FL,114,N315AT,124,113,100,9,-2,BWI,ATL,576,11,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1614,1614,1819,1806,FL,411,N978AT,125,112,104,13,0,BWI,ATL,576,10,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1738,1746,1937,1940,FL,436,N296AT,119,114,100,-3,-8,BWI,ATL,576,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1941,1941,2158,2133,FL,425,N278AT,137,112,114,25,0,BWI,ATL,576,11,12,\N,,\N,0,0,25,0,0
2008,5,15,4,624,630,738,755,FL,805,N313AT,74,85,59,-17,-6,BWI,BOS,370,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,826,830,948,953,FL,807,N959AT,82,83,63,-5,-4,BWI,BOS,370,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1028,1030,1146,1150,FL,484,N315AT,78,80,61,-4,-2,BWI,BOS,370,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1227,1230,1344,1352,FL,324,N959AT,77,82,63,-8,-3,BWI,BOS,370,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1429,1430,1555,1553,FL,806,N936AT,86,83,64,2,-1,BWI,BOS,370,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1627,1630,1751,1753,FL,823,N959AT,84,83,63,-2,-3,BWI,BOS,370,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1727,1730,1851,1852,FL,818,N910AT,84,82,64,-1,-3,BWI,BOS,370,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1836,1830,1957,1952,FL,803,N936AT,81,82,62,5,6,BWI,BOS,370,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2102,2055,2219,2216,FL,959,N318AT,77,81,61,3,7,BWI,BOS,370,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,953,956,1113,1117,FL,471,N983AT,80,81,56,-4,-3,BWI,CLT,361,4,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1412,1402,1538,1526,FL,323,N939AT,86,84,57,12,10,BWI,CLT,361,6,23,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1948,1952,2105,2114,FL,811,N932AT,77,82,62,-9,-4,BWI,CLT,361,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1000,1002,1136,1125,FL,705,N980AT,96,83,76,11,-2,BWI,DAY,406,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1554,1603,1719,1728,FL,923,N943AT,85,85,72,-9,-9,BWI,DAY,406,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2051,2055,2212,2219,FL,800,N959AT,81,84,65,-7,-4,BWI,DAY,406,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1048,1050,1313,1254,FL,423,N935AT,205,184,185,19,-2,BWI,DFW,1217,8,12,\N,,\N,0,0,19,0,0
2008,5,15,4,1857,1900,2121,2104,FL,428,N981AT,204,184,186,17,-3,BWI,DFW,1217,8,10,\N,,\N,0,0,17,0,0
2008,5,15,4,848,851,1106,1118,FL,958,N287AT,138,147,123,-12,-3,BWI,FLL,925,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1449,1443,1713,1709,FL,956,N989AT,144,146,126,4,6,BWI,FLL,925,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2004,2002,2224,2229,FL,957,N943AT,140,147,127,-5,2,BWI,FLL,925,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,840,845,1125,1140,FL,81,N284AT,345,355,323,-15,-5,BWI,LAX,2329,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,750,750,956,1000,FL,481,N261AT,126,130,110,-4,0,BWI,MCO,787,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,923,929,1133,1140,FL,466,N240AT,130,131,112,-7,-6,BWI,MCO,787,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1104,1108,1312,1318,FL,445,N312AT,128,130,109,-6,-4,BWI,MCO,787,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1413,1357,1616,1611,FL,469,N980AT,123,134,109,5,16,BWI,MCO,787,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1952,1955,2158,2207,FL,459,N953AT,126,132,111,-9,-3,BWI,MCO,787,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,645,649,738,745,FL,517,N285AT,113,116,99,-7,-4,BWI,MKE,641,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1747,1755,1848,1850,FL,344,N290AT,121,115,101,-2,-8,BWI,MKE,641,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1032,1037,1158,1209,FL,452,N991AT,86,92,68,-11,-5,BWI,PWM,452,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1449,1453,1610,1625,FL,464,N991AT,81,92,66,-15,-4,BWI,PWM,452,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2055,2059,2210,2231,FL,493,N994AT,75,92,64,-21,-4,BWI,PWM,452,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1247,1252,1346,1359,FL,486,N978AT,59,67,48,-13,-5,BWI,ROC,277,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1613,1615,1714,1721,FL,480,N953AT,61,66,49,-7,-2,BWI,ROC,277,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,2116,2059,2219,2205,FL,742,N284AT,63,66,44,14,17,BWI,ROC,277,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,950,955,1217,1226,FL,924,N943AT,147,151,130,-9,-5,BWI,RSW,919,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,657,700,940,948,FL,224,N278AT,343,348,322,-8,-3,BWI,SEA,2335,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1956,2000,2234,2248,FL,227,N289AT,338,348,321,-14,-4,BWI,SEA,2335,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,852,855,1116,1118,FL,690,N989AT,144,143,128,-2,-3,BWI,SRQ,880,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,853,858,1113,1117,FL,413,N938AT,140,139,120,-4,-5,BWI,TPA,842,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1533,1522,1748,1737,FL,724,N963AT,135,135,115,11,11,BWI,TPA,842,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1948,1955,2205,2213,FL,876,N991AT,137,138,117,-8,-7,BWI,TPA,842,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,544,549,721,730,FL,200,N947AT,97,101,81,-9,-5,CAK,ATL,528,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1013,1017,1202,1158,FL,205,N273AT,109,101,92,4,-4,CAK,ATL,528,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1252,1257,1451,1438,FL,202,N981AT,119,101,92,13,-5,CAK,ATL,528,11,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1956,1900,2153,2041,FL,206,N899AT,117,101,101,72,56,CAK,ATL,528,9,7,\N,,\N,0,0,16,0,56
2008,5,15,4,1635,1641,1808,1822,FL,198,N954AT,93,101,73,-14,-6,CAK,BOS,549,13,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,622,625,752,750,FL,201,N942AT,90,85,65,2,-3,CAK,LGA,396,11,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1436,1437,1616,1612,FL,207,N344AT,100,95,69,4,-1,CAK,LGA,396,25,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,741,750,955,1004,FL,925,N891AT,134,134,118,-9,-9,CAK,MCO,860,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1143,1143,1355,1356,FL,169,N933AT,132,133,120,-1,0,CAK,TPA,894,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,613,618,724,725,FL,278,N979AT,71,67,50,-1,-5,CHS,ATL,259,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1109,1105,1225,1212,FL,885,N906AT,76,67,52,13,4,CHS,ATL,259,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1437,1439,1559,1546,FL,879,N926AT,82,67,59,13,-2,CHS,ATL,259,10,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1827,1828,2008,1935,FL,881,N948AT,101,67,80,33,-1,CHS,ATL,259,10,11,\N,,\N,0,0,33,0,0
2008,5,15,4,604,610,707,721,FL,321,N967AT,63,71,44,-14,-6,CLT,ATL,227,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1043,1046,1155,1157,FL,314,N934AT,72,71,56,-2,-3,CLT,ATL,227,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1146,1148,1317,1259,FL,316,N983AT,91,71,53,18,-2,CLT,ATL,227,11,27,\N,,\N,0,0,18,0,0
2008,5,15,4,1616,1556,1730,1707,FL,329,N939AT,74,71,54,23,20,CLT,ATL,227,10,10,\N,,\N,0,0,3,0,20
2008,5,15,4,1956,1924,2121,2035,FL,317,N939AT,85,71,53,46,32,CLT,ATL,227,10,22,\N,,\N,0,0,14,0,32
2008,5,15,4,754,759,914,920,FL,320,N980AT,80,81,57,-6,-5,CLT,BWI,361,7,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1350,1344,1502,1505,FL,322,N953AT,72,81,55,-3,6,CLT,BWI,361,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1656,1654,1809,1815,FL,328,N981AT,73,81,54,-6,2,CLT,BWI,361,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,707,710,829,839,FL,308,N915AT,82,89,63,-10,-3,CLT,MCO,468,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1452,1453,1620,1616,FL,942,N948AT,88,83,66,4,-1,DAB,ATL,366,9,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,551,555,726,730,FL,711,N717JL,95,95,77,-4,-4,DAY,ATL,432,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1023,1023,1207,1158,FL,704,N924AT,104,95,81,9,0,DAY,ATL,432,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1259,1304,1445,1439,FL,714,N175AT,106,95,84,6,-5,DAY,ATL,432,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1628,1623,1815,1758,FL,701,N268AT,107,95,84,17,5,DAY,ATL,432,10,13,\N,,\N,5,0,12,0,0
2008,5,15,4,1918,1910,2105,2045,FL,414,N896AT,107,95,87,20,8,DAY,ATL,432,9,11,\N,,\N,8,0,12,0,0
2008,5,15,4,656,700,810,820,FL,690,N989AT,74,80,58,-10,-4,DAY,BWI,406,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1218,1157,1336,1318,FL,469,N980AT,78,81,66,18,21,DAY,BWI,406,5,7,\N,,\N,18,0,0,0,0
2008,5,15,4,1801,1759,1917,1920,FL,957,N943AT,76,81,60,-3,2,DAY,BWI,406,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,850,852,1054,1059,FL,703,N344AT,124,127,106,-5,-2,DAY,MCO,808,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,625,630,818,822,FL,183,N300AT,113,112,89,-4,-5,DCA,ATL,547,12,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1136,1139,1333,1331,FL,191,N975AT,117,112,92,2,-3,DCA,ATL,547,11,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1221,1225,1427,1417,FL,175,N992AT,126,112,109,10,-4,DCA,ATL,547,12,5,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1353,1400,1552,1552,FL,157,N717JL,119,112,95,0,-7,DCA,ATL,547,10,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1546,1548,1749,1740,FL,190,N971AT,123,112,96,9,-2,DCA,ATL,547,12,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1854,1848,2102,2040,FL,185,N947AT,128,112,98,22,6,DCA,ATL,547,15,15,\N,,\N,6,0,16,0,0
2008,5,15,4,1702,1710,1758,1810,FL,521,N998AT,116,120,97,-12,-8,DCA,MKE,634,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,758,800,1022,1029,FL,181,N922AT,144,149,124,-7,-2,DCA,RSW,892,4,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,743,745,1231,1242,FL,300,N276AT,168,177,146,-11,-2,DEN,ATL,1199,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1127,1120,1609,1617,FL,305,N316AT,162,177,142,-8,7,DEN,ATL,1199,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1256,1300,1736,1757,FL,347,N299AT,160,177,143,-21,-4,DEN,ATL,1199,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1542,1536,2028,2033,FL,319,N336AT,166,177,144,-5,6,DEN,ATL,1199,5,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,535,535,836,838,FL,108,N944AT,121,123,90,-2,0,DFW,ATL,732,23,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,659,700,954,1003,FL,100,N175AT,115,123,99,-9,-1,DFW,ATL,732,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,954,958,1247,1301,FL,101,N330AT,113,123,93,-14,-4,DFW,ATL,732,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1215,1225,1510,1528,FL,103,N895AT,115,123,91,-18,-10,DFW,ATL,732,14,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1356,1329,1658,1632,FL,116,N935AT,122,123,93,26,27,DFW,ATL,732,11,18,\N,,\N,0,0,0,0,26
2008,5,15,4,1820,1731,2117,2034,FL,110,N955AT,117,123,94,43,49,DFW,ATL,732,17,6,\N,,\N,0,0,0,0,43
2008,5,15,4,1925,1917,2228,2220,FL,112,N315AT,123,123,97,8,8,DFW,ATL,732,15,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,828,800,1203,1209,FL,335,N919AT,155,189,138,-6,28,DFW,BWI,1217,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1608,1615,1947,2024,FL,493,N994AT,159,189,138,-37,-7,DFW,BWI,1217,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,811,755,1149,1122,FL,111,N173AT,158,147,138,27,16,DFW,MCO,984,10,10,\N,,\N,16,0,11,0,0
2008,5,15,4,625,630,819,827,FL,252,N906AT,114,117,99,-8,-5,DTW,ATL,594,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1200,1203,1406,1400,FL,694,N944AT,126,117,103,6,-3,DTW,ATL,594,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1407,1410,1610,1607,FL,432,N921AT,123,117,103,3,-3,DTW,ATL,594,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1845,1847,2048,2044,FL,136,N996AT,123,117,105,4,-2,DTW,ATL,594,11,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,756,802,1017,1029,FL,164,N921AT,141,147,126,-12,-6,DTW,MCO,957,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1638,1644,1858,1911,FL,168,N969AT,140,147,127,-13,-6,DTW,MCO,957,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,559,600,846,820,FL,303,N316AT,167,140,125,26,-1,EWR,ATL,745,11,31,\N,,\N,0,0,26,0,0
2008,5,15,4,1111,1116,1356,1336,FL,581,N268AT,165,140,129,20,-5,EWR,ATL,745,13,23,\N,,\N,0,0,20,0,0
2008,5,15,4,1159,1201,1431,1421,FL,1695,N958AT,152,140,126,10,-2,EWR,ATL,745,13,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1425,1429,1653,1657,FL,1699,N942AT,148,148,121,-4,-4,EWR,ATL,745,10,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1713,1659,1950,1931,FL,1693,N938AT,157,152,125,19,14,EWR,ATL,745,13,19,\N,,\N,14,0,5,0,0
2008,5,15,4,1946,1948,2232,2220,FL,579,N967AT,166,152,118,12,-2,EWR,ATL,745,6,42,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,536,538,726,730,FL,558,N893AT,110,112,91,-4,-2,FLL,ATL,581,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,639,645,848,837,FL,73,N993AT,129,112,98,11,-6,FLL,ATL,581,11,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,810,815,1018,1007,FL,83,N299AT,128,112,94,11,-5,FLL,ATL,581,17,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,915,920,1105,1112,FL,65,N331AT,110,112,93,-7,-5,FLL,ATL,581,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1026,1028,1220,1220,FL,70,N288AT,114,112,95,0,-2,FLL,ATL,581,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1153,1158,1422,1350,FL,88,N287AT,149,112,111,32,-5,FLL,ATL,581,13,25,\N,,\N,0,0,32,0,0
2008,5,15,4,1516,1517,1709,1709,FL,72,N951AT,113,112,91,0,-1,FLL,ATL,581,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1758,1744,2020,1940,FL,80,N989AT,142,116,115,40,14,FLL,ATL,581,13,14,\N,,\N,14,0,26,0,0
2008,5,15,4,1900,1849,2121,2041,FL,84,N926AT,141,112,117,40,11,FLL,ATL,581,13,11,\N,,\N,0,0,29,0,11
2008,5,15,4,1957,1959,2153,2151,FL,87,N894AT,116,112,88,2,-2,FLL,ATL,581,17,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,750,800,1022,1027,FL,953,N312AT,152,147,131,-5,-10,FLL,BWI,925,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1423,1427,1650,1654,FL,955,N290AT,147,147,127,-4,-4,FLL,BWI,925,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1800,1748,2024,2015,FL,959,N318AT,144,147,124,9,12,FLL,BWI,925,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1450,1457,1534,1600,FL,1903,N972AT,104,123,89,-26,-7,FLL,GPT,620,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1128,1133,1422,1429,FL,680,N923AT,174,176,157,-7,-5,FLL,HPN,1098,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1242,1246,1448,1453,FL,222,N932AT,126,127,110,-5,-4,FLL,PHF,792,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,522,525,713,725,FL,266,N981AT,111,120,96,-12,-3,FNT,ATL,644,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1200,1208,1418,1408,FL,255,N910AT,138,120,113,10,-8,FNT,ATL,644,10,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1509,1510,1725,1710,FL,830,N273AT,136,120,115,15,-1,FNT,ATL,644,12,9,\N,,\N,0,0,15,0,0
2008,5,15,4,1732,1740,1948,1940,FL,256,N961AT,136,120,110,8,-8,FNT,ATL,644,12,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,655,700,921,933,FL,257,N337AT,146,153,135,-12,-5,FNT,MCO,1011,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1138,1127,1347,1344,FL,1591,N969AT,69,77,52,3,11,GPT,ATL,352,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1749,1718,2035,1940,FL,1593,N987AT,106,82,84,55,31,GPT,ATL,352,12,10,\N,,\N,0,0,24,0,31
2008,5,15,4,1627,1630,1905,1911,FL,1904,N972AT,98,101,87,-6,-3,GPT,FLL,620,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1525,1535,1744,1755,FL,1902,N933AT,79,80,67,-11,-10,GPT,TPA,429,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,537,540,854,839,FL,290,N965AT,137,119,120,15,-3,HOU,ATL,696,9,8,\N,,\N,0,0,15,0,0
2008,5,15,4,953,959,1253,1258,FL,286,N971AT,120,119,96,-5,-6,HOU,ATL,696,13,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1209,1209,1455,1508,FL,296,N956AT,106,119,91,-13,0,HOU,ATL,696,9,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1459,1447,1752,1746,FL,287,N945AT,113,119,90,6,12,HOU,ATL,696,12,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1727,1641,2051,1940,FL,293,N895AT,144,119,120,71,46,HOU,ATL,696,10,14,\N,,\N,0,0,25,0,46
2008,5,15,4,1926,1921,2216,2220,FL,294,N985AT,110,119,94,-4,5,HOU,ATL,696,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,556,600,820,821,FL,74,N923AT,144,141,124,-1,-4,HPN,ATL,780,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1352,1359,1619,1616,FL,852,N891AT,147,137,125,3,-7,HPN,ATL,780,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1752,1755,2025,2013,FL,846,N988AT,153,138,124,12,-3,HPN,ATL,780,10,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,15,4,1603,1559,1908,1856,FL,407,N894AT,185,177,153,12,4,HPN,FLL,1098,5,27,\N,,\N,NA,NA,NA,NA,NA
