2008,6,3,2,1232,1220,1523,1530,WN,2965,N227WN,111,130,99,-7,12,ABQ,HOU,759,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,929,935,1006,1005,WN,88,N678AA,97,90,75,1,-6,ABQ,LAS,487,4,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,627,630,652,655,WN,609,N305SW,85,85,74,-3,-3,ABQ,LAS,487,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1101,1105,1127,1135,WN,2038,N636WN,86,90,73,-8,-4,ABQ,LAS,487,7,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1538,1515,1609,1545,WN,2399,N650SW,91,90,74,24,23,ABQ,LAS,487,7,10,\N,,\N,1,0,1,0,22
2008,6,3,2,1833,1835,1900,1905,WN,3490,N359SW,87,90,77,-5,-2,ABQ,LAS,487,2,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2135,2100,2200,2130,WN,3501,N450WN,85,90,75,30,35,ABQ,LAS,487,3,7,\N,,\N,0,0,0,0,30
2008,6,3,2,1641,1645,1712,1715,WN,3771,N909WN,91,90,75,-3,-4,ABQ,LAS,487,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1240,1215,1341,1315,WN,372,N382SW,121,120,94,26,25,ABQ,LAX,677,11,16,\N,,\N,11,0,1,0,14
2008,6,3,2,1623,1615,1733,1715,WN,1923,N746SW,130,120,98,18,8,ABQ,LAX,677,24,8,\N,,\N,0,0,10,0,8
2008,6,3,2,2112,2105,2203,2205,WN,2210,N625SW,111,120,95,-2,7,ABQ,LAX,677,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,714,715,810,810,WN,2443,N245WN,116,115,99,0,-1,ABQ,LAX,677,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1501,1505,1651,1705,WN,2169,N503SW,50,60,40,-14,-4,ABQ,LBB,289,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2041,2040,2236,2245,WN,1669,N501SW,55,65,46,-9,1,ABQ,MAF,332,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2008,2010,2250,2305,WN,1655,N662SW,102,115,91,-15,-2,ABQ,MCI,718,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,821,825,1101,1120,WN,2051,N317WN,100,115,89,-19,-4,ABQ,MCI,718,6,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1234,1235,1753,1810,WN,1580,N783SW,199,215,184,-17,-1,ABQ,MCO,1552,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,902,905,1435,1445,WN,3841,N496WN,213,220,186,-10,-3,ABQ,MCO,1552,21,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1455,1450,1817,1835,WN,179,N276WN,142,165,132,-18,5,ABQ,MDW,1121,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,746,740,1120,1120,WN,2594,N422WN,154,160,140,0,6,ABQ,MDW,1121,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1801,1755,1925,1920,WN,1762,N489WN,144,145,133,5,6,ABQ,OAK,889,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,721,720,843,845,WN,1827,N462WN,142,145,130,-2,1,ABQ,OAK,889,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1325,1310,1449,1435,WN,2343,N201LV,144,145,131,14,15,ABQ,OAK,889,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1829,1830,2016,2015,WN,1480,N404WN,167,165,153,1,-1,ABQ,PDX,1111,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2108,2100,2121,2110,WN,193,N608SW,73,70,54,11,8,ABQ,PHX,328,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1334,1335,1347,1345,WN,1693,N476WN,73,70,52,2,-1,ABQ,PHX,328,5,16,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1534,1535,1553,1545,WN,1938,N607SW,79,70,64,8,-1,ABQ,PHX,328,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1953,1950,2005,2005,WN,1999,N261WN,72,75,52,0,3,ABQ,PHX,328,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,628,630,641,640,WN,2088,N294WN,73,70,60,1,-2,ABQ,PHX,328,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1814,1815,1825,1830,WN,2320,N255WN,71,75,54,-5,-1,ABQ,PHX,328,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1642,1645,1651,1700,WN,2566,N207WN,69,75,50,-9,-3,ABQ,PHX,328,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,839,840,851,855,WN,3219,N416WN,72,75,60,-4,-1,ABQ,PHX,328,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1210,1200,1222,1210,WN,3335,N411WN,72,70,53,12,10,ABQ,PHX,328,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,945,945,953,1000,WN,3499,N206WN,68,75,56,-7,0,ABQ,PHX,328,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,642,645,730,730,WN,957,N623SW,108,105,95,0,-3,ABQ,SAN,628,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1310,1305,1358,1350,WN,2191,N273WN,108,105,93,8,5,ABQ,SAN,628,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1811,1755,1853,1840,WN,2534,N630WN,102,105,92,13,16,ABQ,SAN,628,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1938,1935,2158,2135,WN,40,N250WN,200,180,179,23,3,ABQ,SEA,1180,7,14,\N,,\N,0,0,23,0,0
2008,6,3,2,1010,1000,1211,1200,WN,1534,N703SW,181,180,163,11,10,ABQ,SEA,1180,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1551,1530,1719,1705,WN,2714,N334SW,88,95,74,14,21,ABQ,SLC,493,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,829,830,959,1005,WN,2878,N227WN,90,95,72,-6,-1,ABQ,SLC,493,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1043,1045,1339,1410,WN,1952,N473WN,116,145,106,-31,-2,ABQ,STL,934,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1403,1405,1919,1930,WN,3140,N798SW,196,205,178,-11,-2,ABQ,TPA,1497,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1003,1000,1010,1005,WN,1568,N364SW,67,65,57,5,3,ABQ,TUS,321,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1934,1835,1940,1840,WN,2423,N344SW,66,65,52,60,59,ABQ,TUS,321,3,11,\N,,\N,7,0,1,0,52
2008,6,3,2,1048,1050,1156,1200,WN,454,N408WN,68,70,57,-4,-2,ALB,BWI,288,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1557,1600,1709,1715,WN,1072,N743SW,72,75,59,-6,-3,ALB,BWI,288,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2152,2045,2307,2155,WN,1234,N735SA,75,70,56,72,67,ALB,BWI,288,7,12,\N,,\N,21,0,5,0,46
2008,6,3,2,1805,1810,1916,1925,WN,1755,N701GS,71,75,61,-9,-5,ALB,BWI,288,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,638,640,757,755,WN,2371,N214WN,79,75,56,2,-2,ALB,BWI,288,5,18,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1255,1300,1408,1415,WN,2683,N767SW,73,75,60,-7,-5,ALB,BWI,288,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,822,825,926,935,WN,3049,N264LV,64,70,50,-9,-3,ALB,BWI,288,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1211,1200,1500,1420,WN,701,N551WN,349,320,325,40,11,ALB,LAS,2237,17,7,\N,,\N,4,0,29,0,7
2008,6,3,2,625,630,904,925,WN,2523,N468WN,159,175,145,-21,-5,ALB,MCO,1073,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1225,1230,1505,1525,WN,2595,N621SW,160,175,147,-20,-5,ALB,MCO,1073,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1849,1850,2132,2140,WN,3682,N423WN,163,170,149,-8,-1,ALB,MCO,1073,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1630,1635,1737,1745,WN,2068,N401WN,127,130,118,-8,-5,ALB,MDW,717,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,712,715,831,830,WN,2740,N418WN,139,135,112,1,-3,ALB,MDW,717,7,20,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,758,800,1034,1105,WN,2958,N902WN,156,185,144,-31,-2,ALB,TPA,1130,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,754,755,750,755,WN,312,N317WN,56,60,46,-5,-1,AMA,ABQ,277,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,701,700,802,805,WN,7,N443WN,61,65,50,-3,1,AMA,DAL,324,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,933,930,1034,1035,WN,19,N510SW,61,65,49,-1,3,AMA,DAL,324,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1431,1430,1534,1535,WN,37,N680AA,63,65,50,-1,1,AMA,DAL,324,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1953,2000,2052,2105,WN,59,N205WN,59,65,50,-13,-7,AMA,DAL,324,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1237,1240,1340,1345,WN,188,N710SW,63,65,50,-5,-3,AMA,DAL,324,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1858,1900,1959,2005,WN,522,N733SA,61,65,50,-6,-2,AMA,DAL,324,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1720,1720,1821,1825,WN,2195,N483WN,61,65,49,-4,0,AMA,DAL,324,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2047,2055,2149,2200,WN,2637,N394SW,62,65,52,-11,-8,AMA,DAL,324,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1603,1555,1630,1615,WN,24,N228WN,87,80,70,15,8,AMA,DEN,358,9,8,\N,,\N,8,0,7,0,0
2008,6,3,2,803,805,808,825,WN,1631,N774SW,65,80,54,-17,-2,AMA,DEN,358,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1135,1110,1140,1115,WN,3250,N302SW,125,125,111,25,25,AMA,LAS,758,6,8,\N,,\N,5,0,0,0,20
2008,6,3,2,635,635,828,840,WN,697,N465WN,113,125,101,-12,0,AUS,BNA,756,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1823,1825,2019,2025,WN,1425,N507SW,116,120,102,-6,-2,AUS,BNA,756,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,705,645,1116,1100,WN,349,N524SW,191,195,176,16,20,AUS,BWI,1342,6,9,\N,,\N,16,0,0,0,0
2008,6,3,2,1602,1455,2022,1915,WN,1856,N435WN,200,200,187,67,67,AUS,BWI,1342,4,9,\N,,\N,2,0,0,0,65
2008,6,3,2,1046,1045,1134,1140,WN,192,N313SW,48,55,38,-6,1,AUS,DAL,189,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1613,1605,1704,1700,WN,435,N733SA,51,55,40,4,8,AUS,DAL,189,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,719,720,814,815,WN,958,N436WN,55,55,41,-1,-1,AUS,DAL,189,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1345,1345,1438,1440,WN,1512,N444WN,53,55,40,-2,0,AUS,DAL,189,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,832,830,928,925,WN,1843,N776WN,56,55,41,3,2,AUS,DAL,189,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2012,2010,2104,2105,WN,1922,N661SW,52,55,42,-1,2,AUS,DAL,189,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1243,1245,1337,1340,WN,2076,N371SW,54,55,41,-3,-2,AUS,DAL,189,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,629,630,720,725,WN,2146,N510SW,51,55,39,-5,-1,AUS,DAL,189,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1825,1825,1919,1920,WN,2696,N780SW,54,55,41,-1,0,AUS,DAL,189,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1713,1715,1803,1810,WN,2908,N205WN,50,55,40,-7,-2,AUS,DAL,189,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1438,1440,1535,1535,WN,3155,N474WN,57,55,40,0,-2,AUS,DAL,189,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2041,2045,2128,2140,WN,3685,N508SW,47,55,37,-12,-4,AUS,DAL,189,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1134,1135,1227,1230,WN,3765,N439WN,53,55,42,-3,-1,AUS,DAL,189,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1600,1510,1715,1625,WN,1249,N673AA,135,135,120,50,50,AUS,DEN,775,6,9,\N,,\N,20,0,0,0,30
2008,6,3,2,808,810,911,925,WN,1959,N315SW,123,135,108,-14,-2,AUS,DEN,775,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1224,1225,1250,1255,WN,179,N276WN,86,90,77,-5,-1,AUS,ELP,528,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2101,2105,2134,2135,WN,790,N350SW,93,90,78,-1,-4,AUS,ELP,528,3,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1818,1800,1845,1830,WN,889,N391SW,87,90,76,15,18,AUS,ELP,528,3,8,\N,,\N,6,0,0,0,9
2008,6,3,2,744,745,809,815,WN,3828,N610WN,85,90,76,-6,-1,AUS,ELP,528,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1228,1230,1602,1625,WN,632,N509SW,154,175,141,-23,-2,AUS,FLL,1105,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1642,1640,1732,1730,WN,616,N605SW,50,50,33,2,2,AUS,HOU,148,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2114,2110,2155,2155,WN,1253,N267WN,41,45,31,0,4,AUS,HOU,148,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,658,650,748,735,WN,1306,N404WN,50,45,30,13,8,AUS,HOU,148,5,15,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1854,1855,1937,1945,WN,2169,N503SW,43,50,33,-8,-1,AUS,HOU,148,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1156,1150,1242,1240,WN,2959,N920WN,46,50,31,2,6,AUS,HOU,148,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,829,830,915,920,WN,3060,N619SW,46,50,33,-5,-1,AUS,HOU,148,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1427,1410,1515,1500,WN,3338,N527SW,48,50,35,15,17,AUS,HOU,148,5,8,\N,,\N,15,0,0,0,0
2008,6,3,2,1324,1320,1426,1420,WN,1609,N733SA,62,60,45,6,4,AUS,HRL,273,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1210,1210,1256,1300,WN,707,N719SW,166,170,152,-4,0,AUS,LAS,1090,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,931,935,1025,1025,WN,2485,N725SW,174,170,155,0,-4,AUS,LAS,1090,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1941,1945,2023,2035,WN,3163,N407WN,162,170,153,-12,-4,AUS,LAS,1090,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1104,1105,1216,1210,WN,1161,N612SW,192,185,170,6,-1,AUS,LAX,1242,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1758,1800,1902,1905,WN,1999,N261WN,64,65,51,-3,-2,AUS,LBB,341,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,749,750,853,855,WN,3316,N359SW,64,65,56,-2,-1,AUS,LBB,341,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,732,735,835,840,WN,88,N678AA,63,65,47,-5,-3,AUS,MAF,294,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1343,1345,1714,1725,WN,1795,N200WN,151,160,133,-11,-2,AUS,MCO,993,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,730,700,1003,935,WN,1820,N410WN,153,155,141,28,30,AUS,MDW,972,4,8,\N,,\N,28,0,0,0,0
2008,6,3,2,1433,1435,1649,1710,WN,3409,N278WN,136,155,126,-21,-2,AUS,MDW,972,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1918,1915,2118,2055,WN,719,N509SW,240,220,222,23,3,AUS,OAK,1497,8,10,\N,,\N,0,0,23,0,0
2008,6,3,2,941,940,1359,1425,WN,183,N642WN,198,225,188,-26,1,AUS,PHL,1430,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2032,2000,2050,2020,WN,1483,N754SW,138,140,124,30,32,AUS,PHX,872,6,8,\N,,\N,0,0,0,0,30
2008,6,3,2,1036,1035,1058,1055,WN,2511,N365SW,142,140,128,3,1,AUS,PHX,872,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,738,735,808,755,WN,2877,N675AA,150,140,133,13,3,AUS,PHX,872,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1742,1540,1758,1600,WN,3686,N693SW,136,140,119,118,122,AUS,PHX,872,6,11,\N,,\N,118,0,0,0,0
2008,6,3,2,1447,1430,1539,1520,WN,987,N348SW,172,170,159,19,17,AUS,SAN,1164,2,11,\N,,\N,2,0,2,0,15
2008,6,3,2,902,900,956,950,WN,1408,N504SW,174,170,162,6,2,AUS,SAN,1164,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1544,1545,1854,1910,WN,1510,N280WN,130,145,118,-16,-1,AUS,TPA,928,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1544,1545,1720,1710,WN,57,N339SW,156,145,131,10,-1,BDL,BNA,852,5,20,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2108,2110,2216,2220,WN,785,N670SW,68,70,52,-4,-2,BDL,BWI,283,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,711,715,826,825,WN,1532,N708SA,75,70,48,1,-4,BDL,BWI,283,5,22,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1609,1545,1718,1655,WN,1585,N655WN,69,70,54,23,24,BDL,BWI,283,3,12,\N,,\N,1,0,0,0,22
2008,6,3,2,1049,1050,1149,1155,WN,1800,N670SW,60,65,49,-6,-1,BDL,BWI,283,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1822,1750,1925,1900,WN,1921,N694SW,63,70,51,25,32,BDL,BWI,283,3,9,\N,,\N,0,0,0,0,25
2008,6,3,2,610,615,718,725,WN,2340,N622SW,68,70,48,-7,-5,BDL,BWI,283,3,17,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,827,830,931,935,WN,2874,N380SW,64,65,50,-4,-3,BDL,BWI,283,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1324,1325,1430,1435,WN,2882,N306SW,66,70,53,-5,-1,BDL,BWI,283,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,730,730,1019,1000,WN,2350,N433LV,349,330,330,19,0,BDL,LAS,2298,5,14,\N,,\N,0,0,19,0,0
2008,6,3,2,1222,1225,1449,1520,WN,263,N456WN,147,175,132,-31,-3,BDL,MCO,1050,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2026,2030,2302,2320,WN,361,N384SW,156,170,142,-18,-4,BDL,MCO,1050,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,641,645,909,935,WN,2611,N745SW,148,170,132,-26,-4,BDL,MCO,1050,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1826,1800,1955,1925,WN,2538,N445WN,149,145,134,30,26,BDL,MDW,777,4,11,\N,,\N,0,0,4,0,26
2008,6,3,2,655,700,810,820,WN,2872,N920WN,135,140,121,-10,-5,BDL,MDW,777,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1209,1210,1353,1325,WN,3832,N796SW,164,135,153,28,-1,BDL,MDW,777,3,8,\N,,\N,0,0,28,0,0
2008,6,3,2,1948,1955,2235,2250,WN,2121,N266WN,167,175,152,-15,-7,BDL,TPA,1111,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1056,1055,1332,1355,WN,2445,N748SW,156,180,143,-23,1,BDL,TPA,1111,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1501,1500,1552,1550,WN,1167,N399WN,51,50,36,2,1,BHM,BNA,177,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,840,840,930,935,WN,1573,N511SW,50,55,35,-5,0,BHM,BNA,177,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1406,1405,1705,1700,WN,1139,N386SW,119,115,106,5,1,BHM,BWI,682,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1755,1755,2048,2055,WN,2971,N697SW,113,120,100,-7,0,BHM,BWI,682,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,730,730,1017,1025,WN,3394,N621SW,107,115,96,-8,0,BHM,BWI,682,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1849,1850,2027,2035,WN,57,N339SW,98,105,87,-8,-1,BHM,DAL,587,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,807,805,944,950,WN,2400,N716SW,97,105,87,-6,2,BHM,DAL,587,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1106,1110,1243,1255,WN,3322,N278WN,97,105,85,-12,-4,BHM,DAL,587,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1822,1745,2000,1930,WN,2122,N642WN,98,105,84,30,37,BHM,HOU,570,5,9,\N,,\N,0,0,0,0,30
2008,6,3,2,925,930,1106,1115,WN,2592,N446WN,101,105,83,-9,-5,BHM,HOU,570,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1604,1555,1847,1805,WN,1934,N440LV,103,70,92,42,9,BHM,JAX,365,4,7,\N,,\N,0,0,33,0,9
2008,6,3,2,951,950,1155,1140,WN,1189,N771SA,244,230,225,15,1,BHM,LAS,1618,4,15,\N,,\N,0,0,15,0,0
2008,6,3,2,1812,1715,2046,1950,WN,12,N454WN,94,95,76,56,57,BHM,MCO,478,6,12,\N,,\N,1,0,0,0,55
2008,6,3,2,1012,1020,1236,1250,WN,646,N251WN,84,90,69,-14,-8,BHM,MCO,478,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,632,635,858,905,WN,1528,N406WN,86,90,67,-7,-3,BHM,MCO,478,10,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,645,645,824,830,WN,176,N456WN,99,105,87,-6,0,BHM,MDW,570,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1404,1410,1552,1600,WN,2976,N291WN,108,110,94,-8,-6,BHM,MDW,570,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1928,1935,2029,2045,WN,1154,N473WN,61,70,50,-16,-7,BHM,MSY,321,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1224,1155,1324,1305,WN,2629,N921WN,60,70,50,19,29,BHM,MSY,321,3,7,\N,,\N,1,0,0,0,18
2008,6,3,2,657,700,801,810,WN,3133,N692SW,64,70,50,-9,-3,BHM,MSY,321,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1230,1230,1405,1410,WN,2355,N220WN,215,220,199,-5,0,BHM,PHX,1455,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1853,1855,2105,2105,WN,1947,N209WN,72,70,54,0,-2,BHM,SDF,323,4,14,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1047,1050,1253,1300,WN,2610,N468WN,66,70,55,-7,-3,BHM,SDF,323,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,742,745,906,905,WN,2084,N268WN,84,80,65,1,-3,BHM,STL,410,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1003,935,1220,1155,WN,1804,N694SW,77,80,67,25,28,BHM,TPA,460,3,7,\N,,\N,1,0,0,0,24
2008,6,3,2,1319,1325,1538,1545,WN,2471,N615SW,79,80,66,-7,-6,BHM,TPA,460,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1909,1910,2129,2130,WN,2527,N498WN,80,80,67,-1,-1,BHM,TPA,460,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,814,815,1014,1020,WN,192,N313SW,120,125,107,-6,-1,BNA,AUS,756,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2038,2015,2238,2220,WN,2185,N327SW,120,125,108,18,23,BNA,AUS,756,5,7,\N,,\N,2,0,0,0,16
2008,6,3,2,1846,1850,2152,2210,WN,3221,N904WN,126,140,115,-18,-4,BNA,BDL,852,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1746,1735,1828,1825,WN,57,N339SW,42,50,31,3,11,BNA,BHM,177,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,947,955,1029,1045,WN,3322,N278WN,42,50,30,-16,-8,BNA,BHM,177,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2109,2055,2343,2335,WN,174,N692SW,94,100,79,8,14,BNA,BWI,588,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,600,600,833,845,WN,524,N670SW,93,105,81,-12,0,BNA,BWI,588,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1001,1005,1239,1250,WN,1573,N511SW,98,105,87,-11,-4,BNA,BWI,588,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1859,1900,2135,2145,WN,1602,N232WN,96,105,81,-10,-1,BNA,BWI,588,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1344,1345,1618,1630,WN,2051,N317WN,94,105,84,-12,-1,BNA,BWI,588,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,1521,1525,1802,1810,WN,2893,N791SW,101,105,84,-8,-4,BNA,BWI,588,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,751,750,1024,1035,WN,3050,N659SW,93,105,84,-11,1,BNA,BWI,588,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,6,3,2,2009,1930,2234,2155,WN,2033,N342SW,85,85,74,39,39,BNA,CLE,448,3,8,\N,,\N,0,0,0,0,39
2008,6,3,2,1228,1230,1448,1455,WN,3770,N241WN,80,85,70,-7,-2,BNA,CLE,448,4,6,\N,,\N,NA,NA,NA,NA,NA
