2008,4,6,7,812,810,920,925,WN,1489,N323SW,68,75,58,-5,2,OAK,ONT,361,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1714,1630,1819,1745,WN,2194,N716SW,65,75,56,34,44,OAK,ONT,361,3,6,\N,,\N,34,0,0,0,0
2008,4,6,7,1757,1745,1902,1900,WN,2627,N266WN,65,75,54,2,12,OAK,ONT,361,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1436,1420,1537,1535,WN,3593,N254WN,61,75,52,2,16,OAK,ONT,361,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1500,1500,1627,1635,WN,169,N294WN,87,95,76,-8,0,OAK,PDX,543,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1232,1215,1400,1350,WN,448,N292WN,88,95,77,10,17,OAK,PDX,543,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1748,1745,1919,1920,WN,701,N394SW,91,95,81,-1,3,OAK,PDX,543,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,637,640,805,820,WN,964,N222WN,88,100,77,-15,-3,OAK,PDX,543,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,931,935,1100,1115,WN,1010,N299WN,89,100,78,-15,-4,OAK,PDX,543,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2130,2110,2300,2245,WN,1369,N777QC,90,95,78,15,20,OAK,PDX,543,4,8,\N,,\N,3,0,0,0,12
2008,4,6,7,1110,1100,1247,1250,WN,289,N744SW,97,110,81,-3,10,OAK,PHX,646,9,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1848,1840,2028,2030,WN,790,N243WN,100,110,87,-2,8,OAK,PHX,646,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,843,845,1021,1040,WN,1159,N797MX,98,115,84,-19,-2,OAK,PHX,646,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2135,2125,2312,2315,WN,1164,N218WN,97,110,84,-3,10,OAK,PHX,646,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1700,1615,1838,1805,WN,1241,N454WN,98,110,86,33,45,OAK,PHX,646,4,8,\N,,\N,12,0,0,0,21
2008,4,6,7,1345,1345,1520,1540,WN,2982,N276WN,95,115,83,-20,0,OAK,PHX,646,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,920,920,1003,1010,WN,1020,N671SW,43,50,31,-7,0,OAK,RNO,180,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1702,1640,1747,1730,WN,1402,N694SW,45,50,31,17,22,OAK,RNO,180,4,10,\N,,\N,3,0,0,0,14
2008,4,6,7,2127,2130,2209,2220,WN,3517,N257WN,42,50,31,-11,-3,OAK,RNO,180,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1255,1240,1340,1330,WN,3754,N365SW,45,50,32,10,15,OAK,RNO,180,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,715,715,835,840,WN,67,N248WN,80,85,65,-5,0,OAK,SAN,446,2,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1505,1440,1626,1605,WN,86,N431WN,81,85,73,21,25,OAK,SAN,446,3,5,\N,,\N,10,0,0,0,11
2008,4,6,7,1723,1625,1836,1750,WN,190,N625SW,73,85,62,46,58,OAK,SAN,446,2,9,\N,,\N,0,0,0,0,46
2008,4,6,7,1044,1045,1202,1210,WN,470,N698SW,78,85,70,-8,-1,OAK,SAN,446,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1807,1805,1921,1925,WN,531,N376SW,74,80,64,-4,2,OAK,SAN,446,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,905,905,1020,1030,WN,536,N740SW,75,85,64,-10,0,OAK,SAN,446,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1551,1545,1704,1710,WN,604,N782SA,73,85,64,-6,6,OAK,SAN,446,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1256,1250,1411,1410,WN,622,N475WN,75,80,64,1,6,OAK,SAN,446,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1927,1910,2052,2035,WN,657,N690SW,85,85,76,17,17,OAK,SAN,446,3,6,\N,,\N,6,0,0,0,11
2008,4,6,7,632,635,751,800,WN,784,N752SW,79,85,63,-9,-3,OAK,SAN,446,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2130,2115,2255,2240,WN,957,N648SW,85,85,62,15,15,OAK,SAN,446,12,11,\N,,\N,1,0,0,0,14
2008,4,6,7,2052,2040,2203,2205,WN,1342,N508SW,71,85,62,-2,12,OAK,SAN,446,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1740,1725,1853,1850,WN,1665,N350SW,73,85,66,3,15,OAK,SAN,446,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,830,830,950,955,WN,1677,N739GB,80,85,67,-5,0,OAK,SAN,446,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,941,940,1102,1105,WN,2996,N336SW,81,85,70,-3,1,OAK,SAN,446,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1954,1955,2104,2120,WN,3431,N767SW,70,85,62,-16,-1,OAK,SAN,446,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1417,1345,1544,1505,WN,3657,N624SW,87,80,74,39,32,OAK,SAN,446,2,11,\N,,\N,0,0,7,0,32
2008,4,6,7,1147,1145,1308,1310,WN,3940,N395SW,81,85,65,-2,2,OAK,SAN,446,3,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1428,1350,1612,1545,WN,767,N234WN,104,115,93,27,38,OAK,SEA,671,4,7,\N,,\N,3,0,0,0,24
2008,4,6,7,1650,1625,1846,1820,WN,979,N503SW,116,115,98,26,25,OAK,SEA,671,3,15,\N,,\N,7,0,1,0,18
2008,4,6,7,1925,1915,2122,2115,WN,1374,N323SW,117,120,100,7,10,OAK,SEA,671,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2209,2050,2,2245,WN,1667,N420WN,113,115,98,77,79,OAK,SEA,671,4,11,\N,,\N,2,0,0,0,75
2008,4,6,7,1156,1150,1343,1350,WN,1688,N400WN,107,120,96,-7,6,OAK,SEA,671,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1059,1055,1315,1255,WN,3083,N625SW,136,120,105,20,4,OAK,SEA,671,23,8,\N,,\N,0,0,20,0,0
2008,4,6,7,843,840,1033,1040,WN,3570,N449WN,110,120,99,-7,3,OAK,SEA,671,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2052,1935,2326,2215,WN,1685,N697SW,94,100,77,71,77,OAK,SLC,588,5,12,\N,,\N,0,0,0,0,71
2008,4,6,7,1606,1550,1830,1835,WN,3081,N511SW,84,105,75,-5,16,OAK,SLC,588,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1241,1240,1504,1525,WN,3483,N754SW,83,105,74,-21,1,OAK,SLC,588,2,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1040,1035,1305,1315,WN,3860,N601WN,85,100,76,-10,5,OAK,SLC,588,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1029,1030,1151,1150,WN,253,N752SW,82,80,69,1,-1,OAK,SNA,371,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1500,1505,1622,1625,WN,282,N488WN,82,80,66,-3,-5,OAK,SNA,371,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1744,1735,1858,1855,WN,373,N791SW,74,80,62,3,9,OAK,SNA,371,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2127,2105,2242,2225,WN,698,N240WN,75,80,61,17,22,OAK,SNA,371,5,9,\N,,\N,0,0,0,0,17
2008,4,6,7,1429,1435,1547,1555,WN,988,N241WN,78,80,65,-8,-6,OAK,SNA,371,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1856,1820,2010,1940,WN,1328,N287WN,74,80,62,30,36,OAK,SNA,371,4,8,\N,,\N,0,0,0,0,30
2008,4,6,7,1140,1140,1307,1300,WN,2524,N748SW,87,80,69,7,0,OAK,SNA,371,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,834,835,956,1000,WN,3861,N295WN,82,85,67,-4,-1,OAK,SNA,371,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1923,1900,2058,2115,WN,3421,N795SW,95,135,87,-17,23,OAK,TUS,747,2,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,857,900,1237,1255,WN,2,N345SA,160,175,144,-18,-3,OKC,BWI,1180,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2007,2010,2050,2100,WN,292,N353SW,43,50,34,-10,-3,OKC,DAL,181,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1348,1345,1437,1435,WN,582,N509SW,49,50,39,2,3,OKC,DAL,181,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1105,1110,1202,1200,WN,1609,N720WN,57,50,42,2,-5,OKC,DAL,181,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1659,1655,1749,1745,WN,1760,N486WN,50,50,39,4,4,OKC,DAL,181,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1144,1145,1218,1225,WN,904,N332SW,94,100,80,-7,-1,OKC,DEN,495,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1830,1800,1901,1840,WN,3073,N524SW,91,100,79,21,30,OKC,DEN,495,6,6,\N,,\N,0,0,0,0,21
2008,4,6,7,1907,1840,2018,2000,WN,482,N905WN,71,80,61,18,27,OKC,HOU,419,4,6,\N,,\N,0,0,0,0,18
2008,4,6,7,828,830,948,950,WN,608,N729SW,80,80,66,-2,-2,OKC,HOU,419,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1532,1530,1655,1655,WN,2711,N609SW,83,85,68,0,2,OKC,HOU,419,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1243,1245,1401,1410,WN,2815,N371SW,78,85,65,-9,-2,OKC,HOU,419,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1300,1305,1346,1350,WN,701,N394SW,166,165,152,-4,-5,OKC,LAS,987,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,930,935,1027,1040,WN,130,N369SW,57,65,47,-13,-5,OKC,MCI,313,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2038,2030,2137,2135,WN,1088,N259WN,59,65,46,2,8,OKC,MCI,313,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1534,1525,1629,1630,WN,2285,N231WN,55,65,47,-1,9,OKC,MCI,313,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,631,635,647,700,WN,285,N442WN,136,145,126,-13,-4,OKC,PHX,833,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1801,1800,1835,1830,WN,402,N798SW,154,150,127,5,1,OKC,PHX,833,6,21,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1126,1125,1153,1150,WN,2056,N687SW,147,145,135,3,1,OKC,PHX,833,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1658,1645,1809,1805,WN,991,N661SW,71,80,61,4,13,OKC,STL,462,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,730,735,842,855,WN,3330,N912WN,72,80,62,-13,-5,OKC,STL,462,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1653,1650,1802,1755,WN,288,N505SW,189,185,173,7,3,OMA,LAS,1099,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,746,750,844,850,WN,3591,N418WN,178,180,163,-6,-4,OMA,LAS,1099,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1008,1005,1106,1105,WN,3922,N693SW,178,180,167,1,3,OMA,LAS,1099,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1808,1745,1942,1905,WN,75,N652SW,94,80,68,37,23,OMA,MDW,423,18,8,\N,,\N,0,0,14,0,23
2008,4,6,7,1238,1240,1355,1400,WN,572,N473WN,77,80,63,-5,-2,OMA,MDW,423,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2009,2010,2118,2130,WN,577,N217JC,69,80,60,-12,-1,OMA,MDW,423,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,839,840,957,1000,WN,3066,N774SW,78,80,64,-3,-1,OMA,MDW,423,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1355,1400,1508,1520,WN,3143,N750SA,73,80,63,-12,-5,OMA,MDW,423,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,647,650,748,745,WN,246,N903WN,181,175,159,3,-3,OMA,PHX,1037,13,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1900,1905,2005,1955,WN,1080,N719SW,185,170,152,10,-5,OMA,PHX,1037,25,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1115,1120,1206,1215,WN,1231,N678AA,171,175,158,-9,-5,OMA,PHX,1037,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1816,1820,1923,1925,WN,1091,N731SA,67,65,49,-2,-4,OMA,STL,342,10,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1436,1440,1552,1545,WN,1096,N259WN,76,65,52,7,-4,OMA,STL,342,16,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,720,720,822,825,WN,3852,N326SW,62,65,51,-3,0,OMA,STL,342,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1123,1125,1704,1710,WN,3059,N602SW,221,225,203,-6,-2,ONT,BNA,1751,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,932,925,1024,1025,WN,211,N265WN,52,60,41,-1,7,ONT,LAS,197,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,702,705,753,805,WN,634,N649SW,51,60,42,-12,-3,ONT,LAS,197,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1600,1600,1656,1700,WN,884,N410WN,56,60,40,-4,0,ONT,LAS,197,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1105,1110,1156,1210,WN,1143,N463WN,51,60,41,-14,-5,ONT,LAS,197,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,607,610,659,710,WN,1156,N262WN,52,60,37,-11,-3,ONT,LAS,197,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1923,1920,2020,2015,WN,1194,N266WN,57,55,41,5,3,ONT,LAS,197,4,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1309,1310,1402,1410,WN,1750,N220WN,53,60,42,-8,-1,ONT,LAS,197,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1842,1810,1938,1905,WN,2194,N716SW,56,55,42,33,32,ONT,LAS,197,4,10,\N,,\N,0,0,1,0,32
2008,4,6,7,2143,2130,2236,2230,WN,2369,N509SW,53,60,36,6,13,ONT,LAS,197,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1429,1430,1526,1530,WN,3864,N408WN,57,60,40,-4,-1,ONT,LAS,197,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1911,1850,2024,2005,WN,219,N328SW,73,75,62,19,21,ONT,OAK,361,5,6,\N,,\N,2,0,0,0,17
2008,4,6,7,2024,2025,2139,2140,WN,705,N333SW,75,75,61,-1,-1,ONT,OAK,361,8,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1456,1440,1613,1555,WN,979,N503SW,77,75,63,18,16,ONT,OAK,361,6,8,\N,,\N,4,0,2,0,12
2008,4,6,7,831,830,944,945,WN,1421,N256WN,73,75,62,-1,1,ONT,OAK,361,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1024,1025,1141,1140,WN,2812,N759GS,77,75,61,1,-1,ONT,OAK,361,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2210,2155,2321,2310,WN,2816,N285WN,71,75,62,11,15,ONT,OAK,361,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,724,725,843,840,WN,3233,N303SW,79,75,62,3,-1,ONT,OAK,361,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1146,1145,1258,1300,WN,3490,N348SW,72,75,60,-2,1,ONT,OAK,361,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1254,1245,1413,1355,WN,3506,N254WN,79,70,62,18,9,ONT,OAK,361,5,12,\N,,\N,0,0,14,0,4
2008,4,6,7,1950,1950,2104,2105,WN,3517,N257WN,74,75,64,-1,0,ONT,OAK,361,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1624,1615,1738,1730,WN,3937,N344SW,74,75,59,8,9,ONT,OAK,361,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,749,750,848,900,WN,82,N662SW,59,70,47,-12,-1,ONT,PHX,325,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,937,940,1041,1050,WN,105,N485WN,64,70,45,-9,-3,ONT,PHX,325,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2019,1950,2119,2100,WN,107,N762SW,60,70,47,19,29,ONT,PHX,325,6,7,\N,,\N,0,0,0,0,19
2008,4,6,7,2058,2055,2201,2200,WN,141,N694SW,63,65,49,1,3,ONT,PHX,325,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,852,850,954,1000,WN,152,N907WN,62,70,48,-6,2,ONT,PHX,325,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1804,1805,1914,1915,WN,162,N489WN,70,70,53,-1,-1,ONT,PHX,325,9,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1210,1215,1314,1325,WN,323,N222WN,64,70,47,-11,-5,ONT,PHX,325,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1552,1535,1700,1645,WN,527,N328SW,68,70,49,15,17,ONT,PHX,325,5,14,\N,,\N,1,0,0,0,14
2008,4,6,7,1307,1305,1412,1415,WN,682,N483WN,65,70,50,-3,2,ONT,PHX,325,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1711,1715,1811,1825,WN,1593,N796SW,60,70,49,-14,-4,ONT,PHX,325,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2008,1955,2117,2105,WN,182,N693SW,69,70,61,12,13,ONT,SJC,333,3,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,933,935,1042,1045,WN,416,N324SW,69,70,58,-3,-2,ONT,SJC,333,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1338,1330,1445,1440,WN,522,N671SW,67,70,57,5,8,ONT,SJC,333,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2212,2135,2322,2245,WN,731,N625SW,70,70,59,37,37,ONT,SJC,333,3,8,\N,,\N,0,0,0,0,37
2008,4,6,7,648,650,752,800,WN,1008,N724SW,64,70,55,-8,-2,ONT,SJC,333,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,758,800,905,915,WN,2210,N448WN,67,75,56,-10,-2,ONT,SJC,333,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1546,1545,1653,1655,WN,2443,N380SW,67,70,56,-2,1,ONT,SJC,333,2,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1140,1140,1247,1250,WN,3315,N773SA,67,70,60,-3,0,ONT,SJC,333,2,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1728,1725,1834,1835,WN,3343,N459WN,66,70,56,-1,3,ONT,SJC,333,3,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1515,1515,1630,1630,WN,124,N725SW,75,75,65,0,0,ONT,SMF,389,5,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1714,1715,1827,1830,WN,367,N215WN,73,75,63,-3,-1,ONT,SMF,389,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2020,2010,2145,2130,WN,467,N761RR,85,80,66,15,10,ONT,SMF,389,5,14,\N,,\N,0,0,5,0,10
2008,4,6,7,1151,1145,1310,1300,WN,637,N512SW,79,75,68,10,6,ONT,SMF,389,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2210,2155,2331,2310,WN,1485,N736SA,81,75,68,21,15,ONT,SMF,389,5,8,\N,,\N,0,0,6,0,15
2008,4,6,7,734,735,851,855,WN,1681,N641SW,77,80,67,-4,-1,ONT,SMF,389,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,843,840,1000,955,WN,2035,N432WN,77,75,65,5,3,ONT,SMF,389,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,958,1000,1119,1115,WN,2276,N323SW,81,75,72,4,-2,ONT,SMF,389,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1852,1855,2012,2015,WN,2714,N245WN,80,80,70,-3,-3,ONT,SMF,389,4,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1323,1325,1443,1440,WN,3654,N243WN,80,75,68,3,-2,ONT,SMF,389,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1604,1605,1723,1720,WN,3680,N254WN,79,75,66,3,-1,ONT,SMF,389,3,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1640,1645,1746,1740,WN,167,N249WN,66,55,47,6,-5,ORF,BWI,159,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2032,2000,2129,2050,WN,433,N452WN,57,50,45,39,32,ORF,BWI,159,4,8,\N,,\N,0,0,7,0,32
2008,4,6,7,1420,1420,1519,1515,WN,440,N677AA,59,55,40,4,0,ORF,BWI,159,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1029,1035,1130,1125,WN,943,N665WN,61,50,43,5,-6,ORF,BWI,159,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,607,610,659,700,WN,2374,N747SA,52,50,37,-1,-3,ORF,BWI,159,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,732,730,910,910,WN,26,N462WN,98,100,85,0,2,ORF,JAX,543,6,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1548,1545,1728,1725,WN,116,N239WN,100,100,86,3,3,ORF,JAX,543,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1154,1200,1414,1420,WN,291,N230WN,320,320,303,-6,-6,ORF,LAS,2155,3,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,933,930,1140,1130,WN,796,N612SW,127,120,109,10,3,ORF,MCO,655,5,13,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1836,1835,2046,2030,WN,2704,N361SW,130,115,109,16,1,ORF,MCO,655,11,10,\N,,\N,0,0,16,0,0
2008,4,6,7,700,700,800,810,WN,181,N777QC,120,130,104,-10,0,ORF,MDW,704,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1933,1755,2034,1905,WN,315,N411WN,121,130,107,89,98,ORF,MDW,704,4,10,\N,,\N,8,0,0,0,81
2008,4,6,7,1304,1300,1545,1515,WN,46,N364SW,161,135,147,30,4,ORF,TPA,717,4,10,\N,,\N,0,0,30,0,0
2008,4,6,7,731,735,937,1000,WN,340,N750SA,126,145,115,-23,-4,PBI,BWI,883,5,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1858,1810,2137,2035,WN,426,N467WN,159,145,121,62,48,PBI,BWI,883,6,32,\N,,\N,0,0,14,0,48
2008,4,6,7,2239,2050,44,2315,WN,2366,N368SW,125,145,114,89,109,PBI,BWI,883,3,8,\N,,\N,3,0,0,0,86
2008,4,6,7,1045,1035,1259,1300,WN,2971,N202WN,134,145,119,-1,10,PBI,BWI,883,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1259,1230,1525,1515,WN,205,N353SW,146,165,128,10,29,PBI,ISP,1052,3,15,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1940,1930,2215,2215,WN,1403,N369SW,155,165,134,0,10,PBI,ISP,1052,3,18,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,703,705,932,950,WN,2896,N633SW,149,165,129,-18,-2,PBI,ISP,1052,11,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,859,900,1117,1140,WN,386,N298WN,138,160,121,-23,-1,PBI,PHL,951,10,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1522,1515,1754,1755,WN,3499,N383SW,152,160,128,-1,7,PBI,PHL,951,10,14,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1032,1020,1125,1115,WN,440,N677AA,53,55,39,10,12,PBI,TPA,174,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1356,1325,1445,1420,WN,631,N235WN,49,55,38,25,31,PBI,TPA,174,3,8,\N,,\N,6,0,0,0,19
2008,4,6,7,1651,1640,1837,1735,WN,3667,N204WN,106,55,45,62,11,PBI,TPA,174,4,57,\N,,\N,8,0,51,0,3
2008,4,6,7,933,935,1255,1310,WN,221,N712SW,142,155,130,-15,-2,PDX,ABQ,1111,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1634,1635,1838,1840,WN,594,N720WN,64,65,50,-2,-1,PDX,BOI,344,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1332,1335,1536,1540,WN,2284,N903WN,64,65,52,-4,-3,PDX,BOI,344,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,633,635,830,840,WN,3766,N712SW,57,65,45,-10,-2,PDX,BOI,344,2,10,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1703,1705,1759,1805,WN,169,N294WN,56,60,45,-6,-2,PDX,GEG,279,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,2120,2105,2212,2205,WN,533,N264LV,52,60,41,7,15,PDX,GEG,279,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1239,1240,1341,1340,WN,696,N648SW,62,60,50,1,-1,PDX,GEG,279,3,9,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,817,815,911,910,WN,2645,N311SW,54,55,45,1,2,PDX,GEG,279,3,6,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,815,815,1003,1020,WN,295,N778SW,108,125,99,-17,0,PDX,LAS,762,4,5,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1859,1900,2101,2105,WN,405,N311SW,122,125,106,-4,-1,PDX,LAS,762,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1434,1420,1628,1630,WN,535,N292WN,114,130,103,-2,14,PDX,LAS,762,3,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1135,1135,1330,1345,WN,2446,N708SA,115,130,101,-15,0,PDX,LAS,762,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,4,6,7,1126,1120,1635,1640,WN,51,N649SW,189,200,175,-5,6,PDX,MCI,1481,4,10,\N,,\N,NA,NA,NA,NA,NA
