2008,5,28,3,755,800,1500,1523,FL,58,N328AT,245,263,226,-23,-5,LAX,ATL,1946,8,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1217,1205,1934,1928,FL,56,N176AT,257,263,232,6,12,LAX,ATL,1946,10,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1312,1315,2015,2038,FL,51,N149AT,243,263,226,-23,-3,LAX,ATL,1946,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1457,1457,2157,2220,FL,48,N307AT,240,263,221,-23,0,LAX,ATL,1946,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2120,2120,424,443,FL,60,N276AT,244,263,215,-19,0,LAX,ATL,1946,13,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2307,2225,556,548,FL,53,N311AT,229,263,213,8,42,LAX,ATL,1946,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1231,1230,2010,2030,FL,82,N336AT,279,300,257,-20,1,LAX,BWI,2329,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,35,2330,718,631,FL,499,N168AT,223,241,201,47,65,LAX,IND,1814,9,13,\N,,\N,47,0,0,0,0
2008,5,28,3,657,700,1223,1245,FL,311,N283AT,206,225,193,-22,-3,LAX,MKE,1756,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1247,1120,1814,1705,FL,514,N279AT,207,225,191,69,87,LAX,MKE,1756,5,11,\N,,\N,0,0,0,0,69
2008,5,28,3,550,600,806,817,FL,359,N964AT,136,137,112,-11,-10,LGA,ATL,761,13,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,820,830,1048,1055,FL,341,N961AT,148,145,112,-7,-10,LGA,ATL,761,8,28,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,956,1000,1253,1234,FL,377,N919AT,177,154,118,19,-4,LGA,ATL,761,5,54,\N,,\N,0,0,19,0,0
2008,5,28,3,1111,1110,1356,1330,FL,361,N184AT,165,140,114,26,1,LGA,ATL,761,8,43,\N,,\N,0,0,25,0,1
2008,5,28,3,1515,1522,1802,1747,FL,369,N992AT,167,145,115,15,-7,LGA,ATL,761,8,44,\N,,\N,0,0,15,0,0
2008,5,28,3,1533,1541,1814,1806,FL,367,N174AT,161,145,110,8,-8,LGA,ATL,761,5,46,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1556,1607,1849,1842,FL,334,N986AT,173,155,114,7,-11,LGA,ATL,761,8,51,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1643,1644,1940,1919,FL,371,N292AT,177,155,116,21,-1,LGA,ATL,761,8,53,\N,,\N,0,0,21,0,0
2008,5,28,3,1853,1810,2133,2045,FL,422,N337AT,160,155,111,48,43,LGA,ATL,761,8,41,\N,,\N,0,0,5,0,43
2008,5,28,3,2248,1929,56,2152,FL,357,N986AT,128,143,112,184,199,LGA,ATL,761,6,10,\N,,\N,0,0,0,0,184
2008,5,28,3,20,2036,230,2251,FL,373,N977AT,130,135,111,219,224,LGA,ATL,761,8,11,\N,,\N,0,0,0,0,219
2008,5,28,3,1046,1048,1228,1223,FL,202,N926AT,102,95,66,5,-2,LGA,CAK,396,5,31,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1904,1859,2051,2039,FL,213,N970AT,107,100,63,12,5,LGA,CAK,396,3,41,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,810,810,1053,1104,FL,209,N313AT,163,174,131,-11,0,LGA,MCO,950,5,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1730,1715,2033,2009,FL,352,N313AT,183,174,128,24,15,LGA,MCO,950,5,50,\N,,\N,15,0,9,0,0
2008,5,28,3,638,645,754,800,FL,216,N281AT,136,135,121,-6,-7,LGA,MKE,738,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1329,1327,1509,1442,FL,509,N268AT,160,135,112,27,2,LGA,MKE,738,3,45,\N,,\N,2,0,25,0,0
2008,5,28,3,1738,1659,1924,1814,FL,327,N283AT,166,135,116,70,39,LGA,MKE,738,3,47,\N,,\N,0,0,31,0,39
2008,5,28,3,853,900,1028,1020,FL,649,N997AT,95,80,55,8,-7,LGA,PHF,288,6,34,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1820,1759,2001,1925,FL,915,N278AT,101,86,45,36,21,LGA,PHF,288,4,52,\N,,\N,0,0,15,0,21
2008,5,28,3,644,650,944,948,FL,433,N892AT,120,118,91,-4,-6,MCI,ATL,692,20,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,951,951,1245,1249,FL,502,N920AT,114,118,96,-4,0,MCI,ATL,692,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1229,1230,1535,1528,FL,898,N988AT,126,118,98,7,-1,MCI,ATL,692,8,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1749,1747,2041,2045,FL,434,N988AT,112,118,100,-4,2,MCI,ATL,692,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1039,1045,1410,1420,FL,444,N971AT,151,155,136,-10,-6,MCI,MCO,1072,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,557,600,721,728,FL,748,N126AT,84,88,59,-7,-3,MCO,ATL,403,12,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,654,700,832,828,FL,848,N974AT,98,88,61,4,-6,MCO,ATL,403,28,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,757,800,933,933,FL,854,N939AT,96,93,67,0,-3,MCO,ATL,403,15,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,906,910,1027,1039,FL,777,N300AT,81,89,60,-12,-4,MCO,ATL,403,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,955,1000,1119,1130,FL,833,N307AT,84,90,62,-11,-5,MCO,ATL,403,8,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1144,1145,1314,1316,FL,745,N326AT,90,91,63,-2,-1,MCO,ATL,403,13,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1249,1255,1433,1423,FL,307,N947AT,104,88,82,10,-6,MCO,ATL,403,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1403,1408,1521,1539,FL,831,N966AT,78,91,60,-18,-5,MCO,ATL,403,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1511,1516,1638,1644,FL,835,N273AT,87,88,65,-6,-5,MCO,ATL,403,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1633,1636,1808,1807,FL,872,N968AT,95,91,75,1,-3,MCO,ATL,403,9,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1756,1800,1959,1933,FL,862,N994AT,123,93,102,26,-4,MCO,ATL,403,9,12,\N,,\N,0,0,26,0,0
2008,5,28,3,1911,1901,2049,2032,FL,856,N934AT,98,91,71,17,10,MCO,ATL,403,13,14,\N,,\N,0,0,7,0,10
2008,5,28,3,2039,2045,2207,2216,FL,841,N959AT,88,91,70,-9,-6,MCO,ATL,403,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,756,800,1045,1054,FL,515,N267AT,169,174,147,-9,-4,MCO,BOS,1121,14,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1345,1350,1633,1645,FL,631,N299AT,168,175,153,-12,-5,MCO,BOS,1121,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,837,840,1102,1117,FL,549,N924AT,145,157,131,-15,-3,MCO,BUF,1011,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,759,800,1011,1012,FL,980,N929AT,132,132,113,-1,-1,MCO,BWI,787,5,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1144,1146,1357,1355,FL,988,N717JL,133,129,112,2,-2,MCO,BWI,787,6,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1504,1505,1714,1715,FL,470,N311AT,130,130,113,-1,-1,MCO,BWI,787,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1801,1805,2009,2017,FL,460,N318AT,128,132,109,-8,-4,MCO,BWI,787,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1139,1146,1350,1404,FL,207,N313AT,131,138,116,-14,-7,MCO,CAK,860,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1954,1959,2129,2137,FL,234,N971AT,95,98,81,-8,-5,MCO,CLT,468,3,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1931,1922,2136,2133,FL,708,N240AT,125,131,114,3,9,MCO,DAY,808,4,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2009,2015,2138,2202,FL,115,N990AT,149,167,137,-24,-6,MCO,DFW,984,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1053,1057,1321,1335,FL,160,N943AT,148,158,132,-14,-4,MCO,DTW,957,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1933,1933,2206,2211,FL,165,N993AT,153,158,131,-5,0,MCO,DTW,957,10,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1948,1950,2233,2225,FL,260,N300AT,165,155,143,8,-2,MCO,FNT,1011,6,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1035,1040,1301,1317,FL,669,N985AT,146,157,133,-16,-5,MCO,HPN,972,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1545,1550,1819,1829,FL,673,N899AT,154,159,138,-10,-5,MCO,HPN,972,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,948,950,1152,1153,FL,723,N894AT,124,123,105,-1,-2,MCO,IAD,758,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1418,1424,1628,1628,FL,725,N967AT,130,124,114,0,-6,MCO,IAD,758,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1008,1013,1220,1232,FL,394,N317AT,132,139,115,-12,-5,MCO,IND,828,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1625,1616,1847,1835,FL,370,N927AT,142,139,119,12,9,MCO,IND,828,11,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1817,1820,2029,2040,FL,415,N168AT,132,140,114,-11,-3,MCO,IND,828,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1217,1221,1444,1501,FL,210,N174AT,147,160,129,-17,-4,MCO,LGA,950,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1439,1439,1746,1719,FL,337,N278AT,187,160,127,27,0,MCO,LGA,950,49,11,\N,,\N,0,0,27,0,0
2008,5,28,3,814,820,1001,1010,FL,443,N971AT,167,170,146,-9,-6,MCO,MCI,1072,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1142,1137,1320,1317,FL,836,N173AT,158,160,138,3,5,MCO,MDW,989,6,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1626,1631,1758,1812,FL,838,N896AT,152,161,137,-14,-5,MCO,MDW,989,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1935,1940,2111,2123,FL,834,N939AT,156,163,139,-12,-5,MCO,MDW,989,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1453,1458,1549,1556,FL,535,N971AT,116,118,97,-7,-5,MCO,MEM,683,3,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1117,1115,1307,1300,FL,674,N972AT,170,165,151,7,2,MCO,MKE,1066,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1929,1925,2111,2111,FL,676,N997AT,162,166,150,0,4,MCO,MKE,1066,4,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1015,1020,1153,1202,FL,391,N896AT,158,162,141,-9,-5,MCO,MLI,1036,5,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1548,1550,1809,1813,FL,873,N267AT,201,203,185,-4,-2,MCO,MSP,1310,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1041,1045,1228,1236,FL,283,N899AT,107,111,94,-8,-4,MCO,PHF,662,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,805,810,1045,1035,FL,627,N278AT,160,145,138,10,-5,MCO,PHL,861,12,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1131,1136,1346,1358,FL,624,N965AT,135,142,120,-12,-5,MCO,PHL,861,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1202,1203,1423,1425,FL,621,N168AT,141,142,124,-2,-1,MCO,PHL,861,4,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1737,1730,1952,1953,FL,623,N895AT,135,143,119,-1,7,MCO,PHL,861,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2047,2030,2308,2251,FL,4,N261AT,141,141,127,17,17,MCO,PHL,861,3,11,\N,,\N,0,0,0,0,17
2008,5,28,3,1027,1032,1235,1248,FL,994,N956AT,128,136,113,-13,-5,MCO,PIT,834,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1321,1321,1533,1535,FL,997,N963AT,132,134,113,-2,0,MCO,PIT,834,4,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1823,1828,2009,2018,FL,250,N942AT,106,110,93,-9,-5,MCO,RIC,667,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,934,940,1206,1217,FL,588,N927AT,152,157,135,-11,-6,MCO,ROC,1033,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1052,1050,1329,1335,FL,481,N318AT,157,165,144,-6,2,MCO,SJU,1189,4,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1312,1310,1549,1555,FL,3,N261AT,157,165,145,-6,2,MCO,SJU,1189,6,6,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,903,900,1026,1035,FL,791,N978AT,143,155,123,-9,3,MCO,STL,880,7,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1857,1901,2136,2146,FL,594,N963AT,159,165,143,-10,-4,MCO,SWF,989,7,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,541,545,832,832,FL,42,N167AT,111,107,87,0,-4,MDW,ATL,590,14,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,715,720,1015,1008,FL,21,N331AT,120,108,82,7,-5,MDW,ATL,590,9,29,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,940,946,1223,1234,FL,27,N982AT,103,108,88,-11,-6,MDW,ATL,590,8,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1042,1049,1325,1336,FL,23,N977AT,103,107,89,-11,-7,MDW,ATL,590,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1353,1400,1638,1647,FL,656,N173AT,105,107,90,-9,-7,MDW,ATL,590,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1500,1506,1757,1808,FL,933,N933AT,117,122,94,-11,-6,MDW,ATL,590,16,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1705,1649,2006,1937,FL,36,N169AT,121,108,91,29,16,MDW,ATL,590,10,20,\N,,\N,0,0,13,0,16
2008,5,28,3,1749,1752,2036,2041,FL,38,N922AT,107,109,95,-5,-3,MDW,ATL,590,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1916,1921,2200,2210,FL,29,N974AT,104,109,81,-10,-5,MDW,ATL,590,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,904,907,1205,1222,FL,485,N933AT,121,135,106,-17,-3,MDW,BOS,861,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1323,1328,1633,1643,FL,483,N923AT,130,135,108,-10,-5,MDW,BOS,861,11,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1935,1935,2241,2250,FL,226,N923AT,126,135,107,-9,0,MDW,BOS,861,6,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,851,850,1215,1218,FL,3,N261AT,144,148,127,-3,1,MDW,MCO,989,6,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1535,1542,1855,1910,FL,837,N300AT,140,148,125,-15,-7,MDW,MCO,989,7,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1845,1848,2211,2214,FL,829,N896AT,146,146,131,-3,-3,MDW,MCO,989,6,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,921,915,1252,1246,FL,859,N895AT,151,151,127,6,6,MDW,SRQ,1035,3,21,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,558,600,813,815,FL,532,N975AT,75,75,51,-2,-2,MEM,ATL,332,10,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1014,1006,1229,1221,FL,537,N922AT,75,75,57,8,8,MEM,ATL,332,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1417,1414,1629,1629,FL,524,N920AT,72,75,54,0,3,MEM,ATL,332,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1721,1725,1951,1940,FL,528,N919AT,90,75,64,11,-4,MEM,ATL,332,6,20,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2003,2005,2212,2220,FL,525,N928AT,69,75,53,-8,-2,MEM,ATL,332,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1626,1626,1917,1924,FL,534,N971AT,111,118,92,-7,0,MEM,MCO,683,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,750,755,940,952,FL,503,N921AT,110,117,83,-12,-5,MIA,ATL,595,13,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1031,1034,1218,1231,FL,511,N893AT,107,117,86,-13,-3,MIA,ATL,595,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1835,1843,2046,2040,FL,382,N328AT,131,117,101,6,-8,MIA,ATL,595,15,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,608,600,911,900,FL,449,N289AT,123,120,100,11,8,MKE,ATL,669,9,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1101,1056,1358,1356,FL,404,N955AT,117,120,99,2,5,MKE,ATL,669,7,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1624,1633,1919,1933,FL,349,N316AT,115,120,98,-14,-9,MKE,ATL,669,8,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1844,1845,2136,2145,FL,441,N972AT,112,120,93,-9,-1,MKE,ATL,669,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,713,715,1013,1025,FL,518,N968AT,120,130,101,-12,-2,MKE,BOS,860,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1750,1750,2055,2100,FL,688,N281AT,125,130,107,-5,0,MKE,BOS,860,8,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,626,625,919,920,FL,353,N937AT,113,115,88,-1,1,MKE,BWI,641,6,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1814,1820,2102,2115,FL,512,N166AT,108,115,84,-13,-6,MKE,BWI,641,13,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1336,1335,1621,1625,FL,522,N972AT,105,110,90,-4,1,MKE,DCA,634,5,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1547,1525,1757,1725,FL,509,N268AT,250,240,228,32,22,MKE,LAS,1524,8,14,\N,,\N,22,0,10,0,0
2008,5,28,3,1951,1955,2203,2155,FL,516,N299AT,252,240,228,8,-4,MKE,LAS,1524,9,15,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,905,825,1208,1040,FL,517,N279AT,303,255,266,88,40,MKE,LAX,1756,27,10,\N,,\N,40,0,48,0,0
2008,5,28,3,1946,1930,2232,2145,FL,344,N311AT,286,255,266,47,16,MKE,LAX,1756,8,12,\N,,\N,16,0,31,0,0
2008,5,28,3,726,725,1034,1030,FL,508,N184AT,128,125,108,4,1,MKE,LGA,738,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1319,1325,1653,1629,FL,311,N283AT,154,124,111,24,-6,MKE,LGA,738,32,11,\N,,\N,0,0,24,0,0
2008,5,28,3,1842,1745,2238,2050,FL,514,N279AT,176,125,122,108,57,MKE,LGA,738,46,8,\N,,\N,0,0,51,0,57
2008,5,28,3,738,741,1120,1117,FL,677,N168AT,162,156,135,3,-3,MKE,MCO,1066,8,19,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1533,1504,1903,1840,FL,675,N240AT,150,156,134,23,29,MKE,MCO,1066,6,10,\N,,\N,0,0,0,0,23
2008,5,28,3,832,820,1108,1035,FL,513,N166AT,276,255,261,33,12,MKE,SAN,1738,4,11,\N,,\N,12,0,21,0,0
2008,5,28,3,842,840,1046,1045,FL,216,N281AT,244,245,228,1,2,MKE,SEA,1694,8,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2000,1915,2239,2139,FL,327,N283AT,279,264,262,60,45,MKE,SFO,1845,7,10,\N,,\N,0,0,15,0,45
2008,5,28,3,531,536,821,829,FL,655,N923AT,110,113,86,-8,-5,MLI,ATL,633,15,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1142,1152,1431,1445,FL,383,N953AT,109,113,90,-14,-10,MLI,ATL,633,7,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1641,1642,1938,1935,FL,385,N926AT,117,113,96,3,-1,MLI,ATL,633,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1228,1232,1551,1601,FL,392,N896AT,143,149,127,-10,-4,MLI,MCO,1036,6,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,604,611,931,935,FL,860,N286AT,147,144,118,-4,-7,MSP,ATL,906,20,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1134,1139,1448,1503,FL,853,N950AT,134,144,116,-15,-5,MSP,ATL,906,9,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1612,1616,1934,1940,FL,843,N932AT,142,144,121,-6,-4,MSP,ATL,906,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1849,1853,2203,2217,FL,857,N267AT,134,144,113,-14,-4,MSP,ATL,906,9,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1010,1015,1359,1418,FL,874,N311AT,169,183,157,-19,-5,MSP,MCO,1310,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,611,615,850,839,FL,437,N960AT,99,84,67,11,-4,MSY,ATL,425,15,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,857,902,1119,1126,FL,743,N983AT,82,84,68,-7,-5,MSY,ATL,425,6,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1336,1338,1613,1602,FL,465,N603AT,97,84,77,11,-2,MSY,ATL,425,8,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1544,1547,1818,1811,FL,447,N604AT,94,84,73,7,-3,MSY,ATL,425,7,14,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1814,1816,2056,2040,FL,66,N946AT,102,84,81,16,-2,MSY,ATL,425,11,10,\N,,\N,0,0,16,0,0
2008,5,28,3,755,800,941,947,FL,232,N979AT,106,107,78,-6,-5,PBI,ATL,545,18,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1509,1517,1652,1704,FL,364,N975AT,103,107,82,-12,-8,PBI,ATL,545,8,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1823,1830,2018,2017,FL,667,N995AT,115,107,94,1,-7,PBI,ATL,545,11,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1001,1010,1238,1257,FL,663,N998AT,157,167,143,-19,-9,PBI,HPN,1057,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1249,1242,1528,1529,FL,659,N892AT,159,167,146,-1,7,PBI,HPN,1057,5,8,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,541,544,712,730,FL,901,N993AT,91,106,73,-18,-3,PHF,ATL,508,6,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1027,1028,1159,1214,FL,903,N276AT,92,106,78,-15,-1,PHF,ATL,508,7,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1432,1437,1611,1623,FL,747,N934AT,99,106,85,-12,-5,PHF,ATL,508,5,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1610,1611,1800,1757,FL,907,N326AT,110,106,90,3,-1,PHF,ATL,508,10,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2017,2006,2204,2152,FL,915,N278AT,107,106,78,12,11,PHF,ATL,508,22,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,656,700,816,832,FL,220,N936AT,80,92,62,-16,-4,PHF,BOS,464,11,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1519,1523,1653,1655,FL,222,N906AT,94,92,71,-2,-4,PHF,BOS,464,14,9,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1209,1215,1414,1422,FL,211,N996AT,125,127,111,-8,-6,PHF,FLL,792,4,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,811,805,920,920,FL,642,N919AT,69,75,54,0,6,PHF,LGA,288,4,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1650,1659,1831,1814,FL,644,N970AT,101,75,65,17,-9,PHF,LGA,288,4,32,\N,,\N,0,0,17,0,0
2008,5,28,3,1309,1318,1452,1512,FL,282,N899AT,103,114,91,-20,-9,PHF,MCO,662,5,7,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1100,1101,1300,1311,FL,649,N997AT,120,130,103,-11,-1,PHF,TPA,722,7,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,616,620,821,825,FL,868,N950AT,125,125,96,-4,-4,PHL,ATL,665,17,12,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,755,800,1009,1017,FL,342,N291AT,134,137,96,-8,-5,PHL,ATL,665,11,27,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1041,1045,1304,1301,FL,47,N284AT,143,136,101,3,-4,PHL,ATL,665,7,35,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1204,1209,1411,1418,FL,336,N951AT,127,129,99,-7,-5,PHL,ATL,665,15,13,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1430,1434,1635,1645,FL,345,N965AT,125,131,100,-10,-4,PHL,ATL,665,9,16,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1707,1710,1905,1921,FL,333,N960AT,118,131,99,-16,-3,PHL,ATL,665,9,10,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,2005,2010,2206,2220,FL,331,N273AT,121,130,94,-14,-5,PHL,ATL,665,10,17,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,656,700,907,918,FL,620,N307AT,131,138,115,-11,-4,PHL,MCO,861,5,11,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,813,815,1042,1050,FL,622,N965AT,149,155,115,-8,-2,PHL,MCO,861,5,29,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1111,1115,1339,1343,FL,629,N278AT,148,148,117,-4,-4,PHL,MCO,861,5,26,\N,,\N,NA,NA,NA,NA,NA
2008,5,28,3,1505,1515,1720,1739,FL,617,N168AT,135,144,117,-19,-10,PHL,MCO,861,5,13,\N,,\N,NA,NA,NA,NA,NA
